timestamp,value
1.271000,3118.000000
1.272000,3118.000000
1.273000,3118.000000
1.274000,3087.000000
1.275000,3087.000000
1.276000,3087.000000
1.277000,3087.000000
1.278000,3087.000000
1.279000,3087.000000
1.280000,3087.000000
1.281000,3087.000000
1.282000,3087.000000
1.283000,3087.000000
1.284000,3087.000000
1.285000,3087.000000
1.286000,3087.000000
1.287000,3087.000000
1.288000,3087.000000
1.289000,3087.000000
1.290000,3087.000000
1.291000,3087.000000
1.292000,3200.000000
1.293000,3200.000000
1.294000,3200.000000
1.295000,3200.000000
1.296000,3200.000000
1.297000,3200.000000
1.298000,3200.000000
1.299000,3200.000000
1.300000,3200.000000
1.301000,3118.000000
1.302000,3118.000000
1.303000,3118.000000
1.304000,3118.000000
1.305000,3118.000000
1.306000,3118.000000
1.307000,3118.000000
1.308000,3118.000000
1.309000,3118.000000
1.310000,3118.000000
1.311000,3200.000000
1.312000,3200.000000
1.313000,3200.000000
1.314000,3200.000000
1.315000,3200.000000
1.316000,3200.000000
1.317000,3200.000000
1.318000,3200.000000
1.319000,3200.000000
1.320000,3200.000000
1.321000,3156.000000
1.322000,3156.000000
1.323000,3156.000000
1.324000,3156.000000
1.325000,3156.000000
1.326000,3156.000000
1.327000,3156.000000
1.328000,3156.000000
1.329000,3200.000000
1.330000,3200.000000
1.331000,3200.000000
1.332000,3200.000000
1.333000,3200.000000
1.334000,3200.000000
1.335000,3200.000000
1.336000,3200.000000
1.337000,3118.000000
1.338000,3118.000000
1.339000,3118.000000
1.340000,3118.000000
1.341000,3118.000000
1.342000,3118.000000
1.343000,3118.000000
1.344000,3118.000000
1.345000,3118.000000
1.346000,3118.000000
1.347000,3118.000000
1.348000,3118.000000
1.349000,3118.000000
1.350000,3118.000000
1.351000,3118.000000
1.352000,3118.000000
1.353000,3118.000000
1.354000,3118.000000
1.355000,3118.000000
1.356000,3118.000000
1.357000,3118.000000
1.358000,3118.000000
1.359000,3118.000000
1.360000,3118.000000
1.361000,3118.000000
1.362000,3118.000000
1.363000,3118.000000
1.364000,3200.000000
1.365000,3200.000000
1.366000,3200.000000
1.367000,3200.000000
1.368000,3200.000000
1.369000,3200.000000
1.370000,3200.000000
1.371000,3200.000000
1.372000,3200.000000
1.373000,3200.000000
1.374000,3200.000000
1.375000,3200.000000
1.376000,3200.000000
1.377000,3200.000000
1.378000,3200.000000
1.379000,3200.000000
1.380000,3200.000000
1.381000,3200.000000
1.382000,3200.000000
1.383000,3200.000000
1.384000,3200.000000
1.385000,3200.000000
1.386000,3200.000000
1.387000,3200.000000
1.388000,3200.000000
1.389000,3200.000000
1.390000,3156.000000
1.391000,3156.000000
1.392000,3156.000000
1.393000,3156.000000
1.394000,3156.000000
1.395000,3156.000000
1.396000,3118.000000
1.397000,3118.000000
1.398000,3118.000000
1.399000,3118.000000
1.400000,3118.000000
1.401000,3118.000000
1.402000,3118.000000
1.403000,3118.000000
1.404000,3118.000000
1.405000,3200.000000
1.406000,3200.000000
1.407000,3200.000000
1.408000,3200.000000
1.409000,3200.000000
1.410000,3200.000000
1.411000,3200.000000
1.412000,3200.000000
1.413000,3156.000000
1.414000,3156.000000
1.415000,3156.000000
1.416000,3156.000000
1.417000,3156.000000
1.418000,3156.000000
1.419000,3156.000000
1.420000,3156.000000
1.421000,3156.000000
1.422000,3118.000000
1.423000,3118.000000
1.424000,3118.000000
1.425000,3118.000000
1.426000,3118.000000
1.427000,3118.000000
1.428000,3118.000000
1.429000,3118.000000
1.430000,3118.000000
1.431000,3118.000000
1.432000,3237.000000
1.433000,3237.000000
1.434000,3237.000000
1.435000,3237.000000
1.436000,3237.000000
1.437000,3237.000000
1.438000,3237.000000
1.439000,3237.000000
1.440000,3237.000000
1.441000,3156.000000
1.442000,3156.000000
1.443000,3156.000000
1.444000,3156.000000
1.445000,3156.000000
1.446000,3156.000000
1.447000,3156.000000
1.448000,3156.000000
1.449000,3118.000000
1.450000,3118.000000
1.451000,3118.000000
1.452000,3118.000000
1.453000,3118.000000
1.454000,3118.000000
1.455000,3118.000000
1.456000,3118.000000
1.457000,3118.000000
1.458000,3118.000000
1.459000,3118.000000
1.460000,3118.000000
1.461000,3118.000000
1.462000,3118.000000
1.463000,3118.000000
1.464000,3200.000000
1.465000,3200.000000
1.466000,3200.000000
1.467000,3200.000000
1.468000,3200.000000
1.469000,3200.000000
1.470000,3200.000000
1.471000,3087.000000
1.472000,3087.000000
1.473000,3087.000000
1.474000,3087.000000
1.475000,3087.000000
1.476000,3087.000000
1.477000,3087.000000
1.478000,3156.000000
1.479000,3156.000000
1.480000,3156.000000
1.481000,3156.000000
1.482000,3156.000000
1.483000,3156.000000
1.484000,3156.000000
1.485000,3156.000000
1.486000,3156.000000
1.487000,3156.000000
1.488000,3156.000000
1.489000,3156.000000
1.490000,3156.000000
1.491000,3156.000000
1.492000,3156.000000
1.493000,3156.000000
1.494000,3156.000000
1.495000,3118.000000
1.496000,3118.000000
1.497000,3118.000000
1.498000,3118.000000
1.499000,3118.000000
1.500000,3118.000000
1.501000,3118.000000
1.502000,3118.000000
1.503000,3200.000000
1.504000,3200.000000
1.505000,3200.000000
1.506000,3200.000000
1.507000,3200.000000
1.508000,3200.000000
1.509000,3200.000000
1.510000,3200.000000
1.511000,3350.000000
1.512000,3350.000000
1.513000,3350.000000
1.514000,3350.000000
1.515000,3350.000000
1.516000,3350.000000
1.517000,3350.000000
1.518000,3350.000000
1.519000,3400.000000
1.520000,3400.000000
1.521000,3400.000000
1.522000,3400.000000
1.523000,3400.000000
1.524000,3400.000000
1.525000,3400.000000
1.526000,3250.000000
1.527000,3250.000000
1.528000,3250.000000
1.529000,3250.000000
1.530000,3250.000000
1.531000,3250.000000
1.532000,3250.000000
1.533000,3250.000000
1.534000,3150.000000
1.535000,3150.000000
1.536000,3150.000000
1.537000,3150.000000
1.538000,3150.000000
1.539000,3150.000000
1.540000,3150.000000
1.541000,3150.000000
1.542000,3168.000000
1.543000,3168.000000
1.544000,3168.000000
1.545000,3168.000000
1.546000,3168.000000
1.547000,3168.000000
1.548000,3168.000000
1.549000,3168.000000
1.550000,3125.000000
1.551000,3125.000000
1.552000,3125.000000
1.553000,3125.000000
1.554000,3125.000000
1.555000,3125.000000
1.556000,3125.000000
1.557000,3125.000000
1.558000,3175.000000
1.559000,3175.000000
1.560000,3175.000000
1.561000,3175.000000
1.562000,3175.000000
1.563000,3175.000000
1.564000,3175.000000
1.565000,3400.000000
1.566000,3400.000000
1.567000,3400.000000
1.568000,3400.000000
1.569000,3400.000000
1.570000,3400.000000
1.571000,3400.000000
1.572000,3400.000000
1.573000,3575.000000
1.574000,3575.000000
1.575000,3575.000000
1.576000,3575.000000
1.577000,3575.000000
1.578000,3575.000000
1.579000,3575.000000
1.580000,3575.000000
1.581000,3500.000000
1.582000,3500.000000
1.583000,3500.000000
1.584000,3500.000000
1.585000,3500.000000
1.586000,3500.000000
1.587000,3500.000000
1.588000,3500.000000
1.589000,3500.000000
1.590000,3568.000000
1.591000,3568.000000
1.592000,3568.000000
1.593000,3568.000000
1.594000,3568.000000
1.595000,3568.000000
1.596000,3568.000000
1.597000,3556.000000
1.598000,3556.000000
1.599000,3556.000000
1.600000,3556.000000
1.601000,3556.000000
1.602000,3556.000000
1.603000,3556.000000
1.604000,3287.000000
1.605000,3287.000000
1.606000,3287.000000
1.607000,3287.000000
1.608000,3287.000000
1.609000,3287.000000
1.610000,3287.000000
1.611000,3287.000000
1.612000,3287.000000
1.613000,3200.000000
1.614000,3200.000000
1.615000,3200.000000
1.616000,3200.000000
1.617000,3200.000000
1.618000,3200.000000
1.619000,3200.000000
1.620000,3200.000000
1.621000,3137.000000
1.622000,3137.000000
1.623000,3137.000000
1.624000,3137.000000
1.625000,3137.000000
1.626000,3137.000000
1.627000,3137.000000
1.628000,3137.000000
1.629000,3018.000000
1.630000,3018.000000
1.631000,3018.000000
1.632000,3018.000000
1.633000,3018.000000
1.634000,3018.000000
1.635000,3018.000000
1.636000,3018.000000
1.637000,3056.000000
1.638000,3056.000000
1.639000,3056.000000
1.640000,3056.000000
1.641000,3056.000000
1.642000,3056.000000
1.643000,3056.000000
1.644000,3156.000000
1.645000,3156.000000
1.646000,3156.000000
1.647000,3156.000000
1.648000,3156.000000
1.649000,3156.000000
1.650000,3156.000000
1.651000,3156.000000
1.652000,3156.000000
1.653000,3156.000000
1.654000,3006.000000
1.655000,3006.000000
1.656000,3006.000000
1.657000,3006.000000
1.658000,3006.000000
1.659000,3006.000000
1.660000,3006.000000
1.661000,3006.000000
1.662000,2975.000000
1.663000,2975.000000
1.664000,2975.000000
1.665000,2975.000000
1.666000,2975.000000
1.667000,2975.000000
1.668000,2975.000000
1.669000,3006.000000
1.670000,3006.000000
1.671000,3006.000000
1.672000,3006.000000
1.673000,3006.000000
1.674000,3006.000000
1.675000,3006.000000
1.676000,3006.000000
1.677000,2900.000000
1.678000,2900.000000
1.679000,2900.000000
1.680000,2900.000000
1.681000,2900.000000
1.682000,2900.000000
1.683000,2900.000000
1.684000,2900.000000
1.685000,2900.000000
1.686000,3075.000000
1.687000,3075.000000
1.688000,3075.000000
1.689000,3075.000000
1.690000,3075.000000
1.691000,3075.000000
1.692000,3075.000000
1.693000,3075.000000
1.694000,3056.000000
1.695000,3056.000000
1.696000,3056.000000
1.697000,3056.000000
1.698000,3056.000000
1.699000,3056.000000
1.700000,3056.000000
1.701000,3125.000000
1.702000,3125.000000
1.703000,3125.000000
1.704000,3125.000000
1.705000,3125.000000
1.706000,3125.000000
1.707000,3125.000000
1.708000,3125.000000
1.709000,3187.000000
1.710000,3187.000000
1.711000,3187.000000
1.712000,3187.000000
1.713000,3187.000000
1.714000,3187.000000
1.715000,3187.000000
1.716000,3187.000000
1.717000,3187.000000
1.718000,3225.000000
1.719000,3225.000000
1.720000,3225.000000
1.721000,3225.000000
1.722000,3225.000000
1.723000,3225.000000
1.724000,3225.000000
1.725000,3225.000000
1.726000,3237.000000
1.727000,3237.000000
1.728000,3237.000000
1.729000,3237.000000
1.730000,3237.000000
1.731000,3237.000000
1.732000,3237.000000
1.733000,3237.000000
1.734000,3125.000000
1.735000,3125.000000
1.736000,3125.000000
1.737000,3125.000000
1.738000,3125.000000
1.739000,3125.000000
1.740000,3125.000000
1.741000,3125.000000
1.742000,3168.000000
1.743000,3168.000000
1.744000,3168.000000
1.745000,3168.000000
1.746000,3168.000000
1.747000,3168.000000
1.748000,3168.000000
1.749000,3168.000000
1.750000,3168.000000
1.751000,3125.000000
1.752000,3125.000000
1.753000,3125.000000
1.754000,3125.000000
1.755000,3125.000000
1.756000,3125.000000
1.757000,3125.000000
1.758000,3125.000000
1.759000,3056.000000
1.760000,3056.000000
1.761000,3056.000000
1.762000,3056.000000
1.763000,3056.000000
1.764000,3056.000000
1.765000,3056.000000
1.766000,3056.000000
1.767000,3168.000000
1.768000,3168.000000
1.769000,3168.000000
1.770000,3168.000000
1.771000,3168.000000
1.772000,3168.000000
1.773000,3168.000000
1.774000,3168.000000
1.775000,3125.000000
1.776000,3125.000000
1.777000,3125.000000
1.778000,3125.000000
1.779000,3125.000000
1.780000,3125.000000
1.781000,3125.000000
1.782000,3125.000000
1.783000,3125.000000
1.784000,3200.000000
1.785000,3200.000000
1.786000,3200.000000
1.787000,3200.000000
1.788000,3200.000000
1.789000,3200.000000
1.790000,3200.000000
1.791000,3200.000000
1.792000,3200.000000
1.793000,3200.000000
1.794000,3350.000000
1.795000,3350.000000
1.796000,3350.000000
1.797000,3350.000000
1.798000,3350.000000
1.799000,3350.000000
1.800000,3350.000000
1.801000,3350.000000
1.802000,3350.000000
1.803000,3400.000000
1.804000,3400.000000
1.805000,3400.000000
1.806000,3400.000000
1.807000,3400.000000
1.808000,3400.000000
1.809000,3400.000000
1.810000,3400.000000
1.811000,3400.000000
1.812000,3325.000000
1.813000,3325.000000
1.814000,3325.000000
1.815000,3325.000000
1.816000,3325.000000
1.817000,3325.000000
1.818000,3325.000000
1.819000,3325.000000
1.820000,3325.000000
1.821000,3287.000000
1.822000,3287.000000
1.823000,3287.000000
1.824000,3287.000000
1.825000,3287.000000
1.826000,3287.000000
1.827000,3287.000000
1.828000,3287.000000
1.829000,3287.000000
1.830000,3325.000000
1.831000,3325.000000
1.832000,3325.000000
1.833000,3325.000000
1.834000,3325.000000
1.835000,3325.000000
1.836000,3325.000000
1.837000,3325.000000
1.838000,3325.000000
1.839000,3325.000000
1.840000,3325.000000
1.841000,3325.000000
1.842000,3325.000000
1.843000,3325.000000
1.844000,3325.000000
1.845000,3325.000000
1.846000,3325.000000
1.847000,3287.000000
1.848000,3287.000000
1.849000,3287.000000
1.850000,3287.000000
1.851000,3287.000000
1.852000,3287.000000
1.853000,3287.000000
1.854000,3287.000000
1.855000,3406.000000
1.856000,3406.000000
1.857000,3406.000000
1.858000,3406.000000
1.859000,3406.000000
1.860000,3406.000000
1.861000,3406.000000
1.862000,3406.000000
1.863000,3406.000000
1.864000,3406.000000
1.865000,3406.000000
1.866000,3406.000000
1.867000,3406.000000
1.868000,3406.000000
1.869000,3406.000000
1.870000,3406.000000
1.871000,3406.000000
1.872000,3406.000000
1.873000,3437.000000
1.874000,3437.000000
1.875000,3437.000000
1.876000,3437.000000
1.877000,3437.000000
1.878000,3437.000000
1.879000,3437.000000
1.880000,3437.000000
1.881000,3325.000000
1.882000,3325.000000
1.883000,3325.000000
1.884000,3325.000000
1.885000,3325.000000
1.886000,3325.000000
1.887000,3325.000000
1.888000,3325.000000
1.889000,3287.000000
1.890000,3287.000000
1.891000,3287.000000
1.892000,3287.000000
1.893000,3287.000000
1.894000,3287.000000
1.895000,3287.000000
1.896000,3368.000000
1.897000,3368.000000
1.898000,3368.000000
1.899000,3368.000000
1.900000,3368.000000
1.901000,3368.000000
1.902000,3368.000000
1.903000,3368.000000
1.904000,3368.000000
1.905000,3368.000000
1.906000,3368.000000
1.907000,3325.000000
1.908000,3325.000000
1.909000,3325.000000
1.910000,3325.000000
1.911000,3325.000000
1.912000,3325.000000
1.913000,3325.000000
1.914000,3318.000000
1.915000,3318.000000
1.916000,3318.000000
1.917000,3318.000000
1.918000,3318.000000
1.919000,3318.000000
1.920000,3318.000000
1.921000,3318.000000
1.922000,3356.000000
1.923000,3356.000000
1.924000,3356.000000
1.925000,3356.000000
1.926000,3356.000000
1.927000,3356.000000
1.928000,3356.000000
1.929000,3356.000000
1.930000,3356.000000
1.931000,3318.000000
1.932000,3318.000000
1.933000,3318.000000
1.934000,3318.000000
1.935000,3318.000000
1.936000,3318.000000
1.937000,3318.000000
1.938000,3318.000000
1.939000,3318.000000
1.940000,3318.000000
1.941000,3318.000000
1.942000,3318.000000
1.943000,3318.000000
1.944000,3318.000000
1.945000,3318.000000
1.946000,3318.000000
1.947000,3318.000000
1.948000,3318.000000
1.949000,3318.000000
1.950000,3356.000000
1.951000,3356.000000
1.952000,3356.000000
1.953000,3356.000000
1.954000,3356.000000
1.955000,3356.000000
1.956000,3356.000000
1.957000,3400.000000
1.958000,3400.000000
1.959000,3400.000000
1.960000,3400.000000
1.961000,3400.000000
1.962000,3400.000000
1.963000,3400.000000
1.964000,3400.000000
1.965000,3356.000000
1.966000,3356.000000
1.967000,3356.000000
1.968000,3356.000000
1.969000,3356.000000
1.970000,3356.000000
1.971000,3356.000000
1.972000,3356.000000
1.973000,3318.000000
1.974000,3318.000000
1.975000,3318.000000
1.976000,3318.000000
1.977000,3318.000000
1.978000,3318.000000
1.979000,3318.000000
1.980000,3318.000000
1.981000,3318.000000
1.982000,3318.000000
1.983000,3318.000000
1.984000,3318.000000
1.985000,3318.000000
1.986000,3318.000000
1.987000,3318.000000
1.988000,3318.000000
1.989000,3318.000000
1.990000,3318.000000
1.991000,3318.000000
1.992000,3318.000000
1.993000,3318.000000
1.994000,3318.000000
1.995000,3318.000000
1.996000,3318.000000
1.997000,3318.000000
1.998000,3318.000000
1.999000,3325.000000
2.000000,3325.000000
2.001000,3325.000000
2.002000,3325.000000
2.003000,3325.000000
2.004000,3325.000000
2.005000,3325.000000
2.006000,3325.000000
2.007000,3325.000000
