timestamp,value
1.273000,-122.000000
1.274000,-122.000000
1.275000,-122.000000
1.276000,-122.000000
1.277000,-122.000000
1.278000,-123.000000
1.279000,-123.000000
1.280000,-124.000000
1.281000,-124.000000
1.282000,-124.000000
1.283000,-122.000000
1.284000,-124.000000
1.285000,-124.000000
1.286000,-127.000000
1.287000,-127.000000
1.288000,-123.000000
1.289000,-124.000000
1.290000,-124.000000
1.291000,-124.000000
1.292000,-124.000000
1.293000,-124.000000
1.294000,-124.000000
1.295000,-124.000000
1.296000,-123.000000
1.297000,-125.000000
1.298000,-125.000000
1.299000,-124.000000
1.300000,-124.000000
1.301000,-124.000000
1.302000,-122.000000
1.303000,-127.000000
1.304000,-127.000000
1.305000,-124.000000
1.306000,-124.000000
1.307000,-124.000000
1.308000,-128.000000
1.309000,-128.000000
1.310000,-128.000000
1.311000,-137.000000
1.312000,-137.000000
1.313000,-137.000000
1.314000,-146.000000
1.315000,-128.000000
1.316000,-128.000000
1.317000,-139.000000
1.318000,-139.000000
1.319000,-122.000000
1.320000,-122.000000
1.321000,-131.000000
1.322000,-124.000000
1.323000,-124.000000
1.324000,-126.000000
1.325000,-126.000000
1.326000,-126.000000
1.327000,-125.000000
1.328000,-125.000000
1.329000,-125.000000
1.330000,-125.000000
1.331000,-125.000000
1.332000,-124.000000
1.333000,-124.000000
1.334000,-126.000000
1.335000,-124.000000
1.336000,-124.000000
1.337000,-124.000000
1.338000,-124.000000
1.339000,-124.000000
1.340000,-124.000000
1.341000,-124.000000
1.342000,-122.000000
1.343000,-122.000000
1.344000,-126.000000
1.345000,-126.000000
1.346000,-124.000000
1.347000,-125.000000
1.348000,-125.000000
1.349000,-123.000000
1.350000,-123.000000
1.351000,-124.000000
1.352000,-124.000000
1.353000,-124.000000
1.354000,-125.000000
1.355000,-125.000000
1.356000,-125.000000
1.357000,-125.000000
1.358000,-125.000000
1.359000,-125.000000
1.360000,-124.000000
1.361000,-124.000000
1.362000,-124.000000
1.363000,-124.000000
1.364000,-124.000000
1.365000,-124.000000
1.366000,-125.000000
1.367000,-124.000000
1.368000,-124.000000
1.369000,-124.000000
1.370000,-124.000000
1.371000,-124.000000
1.372000,-124.000000
1.373000,-125.000000
1.374000,-124.000000
1.375000,-124.000000
1.376000,-124.000000
1.377000,-124.000000
1.378000,-124.000000
1.379000,-123.000000
1.380000,-123.000000
1.381000,-123.000000
1.382000,-124.000000
1.383000,-124.000000
1.384000,-125.000000
1.385000,-124.000000
1.386000,-124.000000
1.387000,-123.000000
1.388000,-123.000000
1.389000,-123.000000
1.390000,-124.000000
1.391000,-125.000000
1.392000,-123.000000
1.393000,-124.000000
1.394000,-126.000000
1.395000,-126.000000
1.396000,-126.000000
1.397000,-125.000000
1.398000,-123.000000
1.399000,-123.000000
1.400000,-124.000000
1.401000,-122.000000
1.402000,-122.000000
1.403000,-125.000000
1.404000,-125.000000
1.405000,-126.000000
1.406000,-126.000000
1.407000,-126.000000
1.408000,-126.000000
1.409000,-124.000000
1.410000,-124.000000
1.411000,-124.000000
1.412000,-124.000000
1.413000,-124.000000
1.414000,-139.000000
1.415000,-139.000000
1.416000,-139.000000
1.417000,-129.000000
1.418000,-129.000000
1.419000,-124.000000
1.420000,-124.000000
1.421000,-116.000000
1.422000,-116.000000
1.423000,-135.000000
1.424000,-135.000000
1.425000,-136.000000
1.426000,-136.000000
1.427000,-129.000000
1.428000,-127.000000
1.429000,-124.000000
1.430000,-124.000000
1.431000,-124.000000
1.432000,-124.000000
1.433000,-126.000000
1.434000,-119.000000
1.435000,-127.000000
1.436000,-114.000000
1.437000,-114.000000
1.438000,-114.000000
1.439000,-120.000000
1.440000,-120.000000
1.441000,-120.000000
1.442000,-131.000000
1.443000,-128.000000
1.444000,-128.000000
1.445000,-129.000000
1.446000,-129.000000
1.447000,-124.000000
1.448000,-124.000000
1.449000,-124.000000
1.450000,-126.000000
1.451000,-123.000000
1.452000,-123.000000
1.453000,-125.000000
1.454000,-125.000000
1.455000,-122.000000
1.456000,-122.000000
1.457000,-122.000000
1.458000,-125.000000
1.459000,-125.000000
1.460000,-131.000000
1.461000,-124.000000
1.462000,-124.000000
1.463000,-124.000000
1.464000,-124.000000
1.465000,-120.000000
1.466000,-128.000000
1.467000,-128.000000
1.468000,-129.000000
1.469000,-128.000000
1.470000,-133.000000
1.471000,-133.000000
1.472000,-113.000000
1.473000,-113.000000
1.474000,-97.000000
1.475000,-97.000000
1.476000,-113.000000
1.477000,-113.000000
1.478000,-119.000000
1.479000,-111.000000
1.480000,-135.000000
1.481000,-135.000000
1.482000,-135.000000
1.483000,-144.000000
1.484000,-149.000000
1.485000,-149.000000
1.486000,-113.000000
1.487000,-113.000000
1.488000,-569.000000
1.489000,-229.000000
1.490000,-229.000000
1.491000,-211.000000
1.492000,-86.000000
1.493000,-86.000000
1.494000,-61.000000
1.495000,-61.000000
1.496000,-151.000000
1.497000,-151.000000
1.498000,-151.000000
1.499000,-87.000000
1.500000,-44.000000
1.501000,-44.000000
1.502000,1.000000
1.503000,1.000000
1.504000,-158.000000
1.505000,-132.000000
1.506000,-132.000000
1.507000,-133.000000
1.508000,-133.000000
1.509000,-243.000000
1.510000,-243.000000
1.511000,-232.000000
1.512000,-232.000000
1.513000,-152.000000
1.514000,-111.000000
1.515000,-111.000000
1.516000,-116.000000
1.517000,-124.000000
1.518000,-124.000000
1.519000,-119.000000
1.520000,-119.000000
1.521000,-175.000000
1.522000,-150.000000
1.523000,-10.000000
1.524000,-10.000000
1.525000,-119.000000
1.526000,51.000000
1.527000,51.000000
1.528000,52.000000
1.529000,52.000000
1.530000,52.000000
1.531000,-1.000000
1.532000,-58.000000
1.533000,-58.000000
1.534000,-50.000000
1.535000,-50.000000
1.536000,11.000000
1.537000,11.000000
1.538000,10.000000
1.539000,-6.000000
1.540000,-6.000000
1.541000,9.000000
1.542000,9.000000
1.543000,-39.000000
1.544000,-72.000000
1.545000,-72.000000
1.546000,-111.000000
1.547000,-90.000000
1.548000,-90.000000
1.549000,-52.000000
1.550000,-91.000000
1.551000,-91.000000
1.552000,-22.000000
1.553000,-22.000000
1.554000,-8.000000
1.555000,-79.000000
1.556000,-220.000000
1.557000,-220.000000
1.558000,-235.000000
1.559000,-235.000000
1.560000,-245.000000
1.561000,-245.000000
1.562000,-188.000000
1.563000,-169.000000
1.564000,-194.000000
1.565000,-191.000000
1.566000,-191.000000
1.567000,-203.000000
1.568000,-203.000000
1.569000,-203.000000
1.570000,-205.000000
1.571000,-214.000000
1.572000,-214.000000
1.573000,-185.000000
1.574000,-260.000000
1.575000,-281.000000
1.576000,-281.000000
1.577000,-281.000000
1.578000,-316.000000
1.579000,-316.000000
1.580000,-337.000000
1.581000,-337.000000
1.582000,-294.000000
1.583000,-267.000000
1.584000,-267.000000
1.585000,-274.000000
1.586000,-274.000000
1.587000,-364.000000
1.588000,-304.000000
1.589000,-304.000000
1.590000,-304.000000
1.591000,-238.000000
1.592000,-238.000000
1.593000,-273.000000
1.594000,-226.000000
1.595000,-226.000000
1.596000,-253.000000
1.597000,-281.000000
1.598000,-281.000000
1.599000,-264.000000
1.600000,-264.000000
1.601000,-214.000000
1.602000,-104.000000
1.603000,-104.000000
1.604000,-202.000000
1.605000,-181.000000
1.606000,-90.000000
1.607000,-90.000000
1.608000,-90.000000
1.609000,-172.000000
1.610000,0.000000
1.611000,218.000000
1.612000,218.000000
1.613000,330.000000
1.614000,252.000000
1.615000,252.000000
1.616000,11.000000
1.617000,11.000000
1.618000,182.000000
1.619000,60.000000
1.620000,60.000000
1.621000,46.000000
1.622000,46.000000
1.623000,273.000000
1.624000,558.000000
1.625000,558.000000
1.626000,-141.000000
1.627000,446.000000
1.628000,446.000000
1.629000,148.000000
1.630000,148.000000
1.631000,-56.000000
1.632000,-56.000000
1.633000,-37.000000
1.634000,67.000000
1.635000,67.000000
1.636000,100.000000
1.637000,96.000000
1.638000,96.000000
1.639000,116.000000
1.640000,116.000000
1.641000,171.000000
1.642000,171.000000
1.643000,210.000000
1.644000,203.000000
1.645000,203.000000
1.646000,232.000000
1.647000,232.000000
1.648000,232.000000
1.649000,233.000000
1.650000,213.000000
1.651000,213.000000
1.652000,161.000000
1.653000,161.000000
1.654000,147.000000
1.655000,147.000000
1.656000,170.000000
1.657000,151.000000
1.658000,151.000000
1.659000,90.000000
1.660000,64.000000
1.661000,64.000000
1.662000,42.000000
1.663000,-6.000000
1.664000,-6.000000
1.665000,8.000000
1.666000,-28.000000
1.667000,-28.000000
1.668000,-40.000000
1.669000,-51.000000
1.670000,-51.000000
1.671000,-168.000000
1.672000,-168.000000
1.673000,-204.000000
1.674000,-204.000000
1.675000,-226.000000
1.676000,-226.000000
1.677000,-279.000000
1.678000,-279.000000
1.679000,-279.000000
1.680000,-314.000000
1.681000,-311.000000
1.682000,-279.000000
1.683000,-279.000000
1.684000,-271.000000
1.685000,-271.000000
1.686000,-234.000000
1.687000,-234.000000
1.688000,-222.000000
1.689000,-180.000000
1.690000,-180.000000
1.691000,-196.000000
1.692000,-195.000000
1.693000,-195.000000
1.694000,-209.000000
1.695000,-172.000000
1.696000,-172.000000
1.697000,-139.000000
1.698000,-139.000000
1.699000,-130.000000
1.700000,-149.000000
1.701000,-76.000000
1.702000,-76.000000
1.703000,-32.000000
1.704000,-32.000000
1.705000,-32.000000
1.706000,-42.000000
1.707000,-5.000000
1.708000,-5.000000
1.709000,63.000000
1.710000,104.000000
1.711000,104.000000
1.712000,116.000000
1.713000,116.000000
1.714000,112.000000
1.715000,79.000000
1.716000,79.000000
1.717000,37.000000
1.718000,13.000000
1.719000,13.000000
1.720000,-30.000000
1.721000,-66.000000
1.722000,-66.000000
1.723000,-57.000000
1.724000,-48.000000
1.725000,-48.000000
1.726000,-75.000000
1.727000,-75.000000
1.728000,-60.000000
1.729000,-60.000000
1.730000,-62.000000
1.731000,-62.000000
1.732000,-45.000000
1.733000,-43.000000
1.734000,-52.000000
1.735000,-52.000000
1.736000,-83.000000
1.737000,-83.000000
1.738000,-83.000000
1.739000,-85.000000
1.740000,-83.000000
1.741000,-83.000000
1.742000,-60.000000
1.743000,-40.000000
1.744000,19.000000
1.745000,19.000000
1.746000,19.000000
1.747000,58.000000
1.748000,17.000000
1.749000,-13.000000
1.750000,-13.000000
1.751000,-18.000000
1.752000,-18.000000
1.753000,-15.000000
1.754000,-36.000000
1.755000,-36.000000
1.756000,0.000000
1.757000,-10.000000
1.758000,-10.000000
1.759000,14.000000
1.760000,14.000000
1.761000,17.000000
1.762000,17.000000
1.763000,-23.000000
1.764000,-43.000000
1.765000,-43.000000
1.766000,-61.000000
1.767000,-78.000000
1.768000,-78.000000
1.769000,-82.000000
1.770000,-82.000000
1.771000,-147.000000
1.772000,-147.000000
1.773000,-116.000000
1.774000,-116.000000
1.775000,-65.000000
1.776000,-66.000000
1.777000,-66.000000
1.778000,-128.000000
1.779000,-128.000000
1.780000,-66.000000
1.781000,-42.000000
1.782000,-123.000000
1.783000,-123.000000
1.784000,-124.000000
1.785000,-124.000000
1.786000,-124.000000
1.787000,-124.000000
1.788000,-124.000000
1.789000,-130.000000
1.790000,-132.000000
1.791000,-132.000000
1.792000,-124.000000
1.793000,-124.000000
1.794000,-125.000000
1.795000,-125.000000
1.796000,-125.000000
1.797000,-127.000000
1.798000,-127.000000
1.799000,-129.000000
1.800000,-128.000000
1.801000,-134.000000
1.802000,-134.000000
1.803000,-123.000000
1.804000,-123.000000
1.805000,-123.000000
1.806000,-96.000000
1.807000,-109.000000
1.808000,-109.000000
1.809000,-114.000000
1.810000,-121.000000
1.811000,-121.000000
1.812000,-121.000000
1.813000,-114.000000
1.814000,-114.000000
1.815000,-120.000000
1.816000,-125.000000
1.817000,-127.000000
1.818000,-127.000000
1.819000,-119.000000
1.820000,-119.000000
1.821000,-119.000000
1.822000,-134.000000
1.823000,-125.000000
1.824000,-125.000000
1.825000,-126.000000
1.826000,-126.000000
1.827000,-124.000000
1.828000,-122.000000
1.829000,-122.000000
1.830000,-122.000000
1.831000,-122.000000
1.832000,-122.000000
1.833000,-122.000000
1.834000,-122.000000
1.835000,-121.000000
1.836000,-121.000000
1.837000,-122.000000
1.838000,-122.000000
1.839000,-122.000000
1.840000,-120.000000
1.841000,-116.000000
1.842000,-116.000000
1.843000,-116.000000
1.844000,-124.000000
1.845000,-122.000000
1.846000,-122.000000
1.847000,-122.000000
1.848000,-123.000000
1.849000,-123.000000
1.850000,-123.000000
1.851000,-125.000000
1.852000,-121.000000
1.853000,-121.000000
1.854000,-121.000000
1.855000,-121.000000
1.856000,-122.000000
1.857000,-122.000000
1.858000,-121.000000
1.859000,-121.000000
1.860000,-124.000000
1.861000,-124.000000
1.862000,-120.000000
1.863000,-121.000000
1.864000,-121.000000
1.865000,-121.000000
1.866000,-122.000000
1.867000,-121.000000
1.868000,-122.000000
1.869000,-122.000000
1.870000,-121.000000
1.871000,-121.000000
1.872000,-120.000000
1.873000,-120.000000
1.874000,-120.000000
1.875000,-121.000000
1.876000,-122.000000
1.877000,-123.000000
1.878000,-123.000000
1.879000,-123.000000
1.880000,-123.000000
1.881000,-123.000000
1.882000,-123.000000
1.883000,-122.000000
1.884000,-123.000000
1.885000,-123.000000
1.886000,-122.000000
1.887000,-120.000000
1.888000,-120.000000
1.889000,-120.000000
1.890000,-121.000000
1.891000,-121.000000
1.892000,-122.000000
1.893000,-122.000000
1.894000,-122.000000
1.895000,-122.000000
1.896000,-122.000000
1.897000,-123.000000
1.898000,-123.000000
1.899000,-123.000000
1.900000,-123.000000
1.901000,-123.000000
1.902000,-99.000000
1.903000,-145.000000
1.904000,-145.000000
1.905000,-145.000000
1.906000,-145.000000
1.907000,-117.000000
1.908000,-117.000000
1.909000,-117.000000
1.910000,-153.000000
1.911000,-108.000000
1.912000,-108.000000
1.913000,-134.000000
1.914000,-135.000000
1.915000,-135.000000
1.916000,-135.000000
1.917000,-135.000000
1.918000,-97.000000
1.919000,-126.000000
1.920000,-123.000000
1.921000,-123.000000
1.922000,-123.000000
1.923000,-121.000000
1.924000,-121.000000
1.925000,-121.000000
1.926000,-117.000000
1.927000,-122.000000
1.928000,-122.000000
1.929000,-124.000000
1.930000,-125.000000
1.931000,-125.000000
1.932000,-120.000000
1.933000,-125.000000
1.934000,-125.000000
1.935000,-125.000000
1.936000,-117.000000
1.937000,-117.000000
1.938000,-123.000000
1.939000,-123.000000
1.940000,-123.000000
1.941000,-123.000000
1.942000,-123.000000
1.943000,-125.000000
1.944000,-125.000000
1.945000,-123.000000
1.946000,-124.000000
1.947000,-124.000000
1.948000,-124.000000
1.949000,-124.000000
1.950000,-124.000000
1.951000,-121.000000
1.952000,-122.000000
1.953000,-124.000000
1.954000,-124.000000
1.955000,-123.000000
1.956000,-123.000000
1.957000,-122.000000
1.958000,-122.000000
1.959000,-124.000000
1.960000,-124.000000
1.961000,-121.000000
1.962000,-123.000000
1.963000,-122.000000
1.964000,-122.000000
1.965000,-121.000000
1.966000,-121.000000
1.967000,-122.000000
1.968000,-122.000000
1.969000,-122.000000
1.970000,-121.000000
1.971000,-121.000000
1.972000,-123.000000
1.973000,-123.000000
1.974000,-120.000000
1.975000,-120.000000
1.976000,-209.000000
1.977000,-209.000000
1.978000,-28.000000
1.979000,-180.000000
1.980000,-180.000000
1.981000,-178.000000
1.982000,-178.000000
1.983000,-143.000000
1.984000,-143.000000
1.985000,-120.000000
1.986000,-120.000000
1.987000,-116.000000
1.988000,-135.000000
1.989000,-135.000000
1.990000,-135.000000
1.991000,-139.000000
1.992000,-139.000000
1.993000,-114.000000
1.994000,-114.000000
1.995000,-120.000000
1.996000,-120.000000
1.997000,-124.000000
1.998000,-124.000000
1.999000,-124.000000
2.000000,-124.000000
2.001000,-124.000000
2.002000,-124.000000
2.003000,-124.000000
2.004000,-121.000000
2.005000,-121.000000
2.006000,-123.000000
2.007000,-123.000000
