timestamp,value
1.330000,225.000000
1.331000,225.000000
1.332000,225.000000
1.333000,225.000000
1.334000,225.000000
1.335000,225.000000
1.336000,225.000000
1.337000,225.000000
1.338000,225.000000
1.339000,225.000000
1.340000,225.000000
1.341000,225.000000
1.342000,225.000000
1.343000,225.000000
1.344000,225.000000
1.345000,156.000000
1.346000,156.000000
1.347000,156.000000
1.348000,156.000000
1.349000,156.000000
1.350000,156.000000
1.351000,156.000000
1.352000,156.000000
1.353000,156.000000
1.354000,156.000000
1.355000,156.000000
1.356000,156.000000
1.357000,156.000000
1.358000,156.000000
1.359000,156.000000
1.360000,156.000000
1.361000,156.000000
1.362000,156.000000
1.363000,156.000000
1.364000,337.000000
1.365000,337.000000
1.366000,337.000000
1.367000,337.000000
1.368000,337.000000
1.369000,337.000000
1.370000,337.000000
1.371000,337.000000
1.372000,337.000000
1.373000,225.000000
1.374000,225.000000
1.375000,225.000000
1.376000,225.000000
1.377000,225.000000
1.378000,225.000000
1.379000,225.000000
1.380000,118.000000
1.381000,118.000000
1.382000,118.000000
1.383000,118.000000
1.384000,118.000000
1.385000,118.000000
1.386000,118.000000
1.387000,118.000000
1.388000,118.000000
1.389000,118.000000
1.390000,200.000000
1.391000,200.000000
1.392000,200.000000
1.393000,200.000000
1.394000,200.000000
1.395000,200.000000
1.396000,268.000000
1.397000,268.000000
1.398000,268.000000
1.399000,268.000000
1.400000,268.000000
1.401000,268.000000
1.402000,268.000000
1.403000,268.000000
1.404000,268.000000
1.405000,87.000000
1.406000,87.000000
1.407000,87.000000
1.408000,87.000000
1.409000,87.000000
1.410000,87.000000
1.411000,87.000000
1.412000,87.000000
1.413000,200.000000
1.414000,200.000000
1.415000,200.000000
1.416000,200.000000
1.417000,200.000000
1.418000,200.000000
1.419000,200.000000
1.420000,200.000000
1.421000,200.000000
1.422000,225.000000
1.423000,225.000000
1.424000,225.000000
1.425000,225.000000
1.426000,225.000000
1.427000,225.000000
1.428000,225.000000
1.429000,225.000000
1.430000,225.000000
1.431000,225.000000
1.432000,300.000000
1.433000,300.000000
1.434000,300.000000
1.435000,300.000000
1.436000,300.000000
1.437000,300.000000
1.438000,300.000000
1.439000,300.000000
1.440000,300.000000
1.441000,225.000000
1.442000,225.000000
1.443000,225.000000
1.444000,225.000000
1.445000,225.000000
1.446000,225.000000
1.447000,225.000000
1.448000,225.000000
1.449000,200.000000
1.450000,200.000000
1.451000,200.000000
1.452000,200.000000
1.453000,200.000000
1.454000,200.000000
1.455000,200.000000
1.456000,200.000000
1.457000,118.000000
1.458000,118.000000
1.459000,118.000000
1.460000,118.000000
1.461000,118.000000
1.462000,118.000000
1.463000,118.000000
1.464000,200.000000
1.465000,200.000000
1.466000,200.000000
1.467000,200.000000
1.468000,200.000000
1.469000,200.000000
1.470000,200.000000
1.471000,200.000000
1.472000,200.000000
1.473000,200.000000
1.474000,200.000000
1.475000,200.000000
1.476000,200.000000
1.477000,200.000000
1.478000,225.000000
1.479000,225.000000
1.480000,225.000000
1.481000,225.000000
1.482000,225.000000
1.483000,225.000000
1.484000,225.000000
1.485000,225.000000
1.486000,225.000000
1.487000,268.000000
1.488000,268.000000
1.489000,268.000000
1.490000,268.000000
1.491000,268.000000
1.492000,268.000000
1.493000,268.000000
1.494000,268.000000
1.495000,200.000000
1.496000,200.000000
1.497000,200.000000
1.498000,200.000000
1.499000,200.000000
1.500000,200.000000
1.501000,200.000000
1.502000,200.000000
1.503000,6.000000
1.504000,6.000000
1.505000,6.000000
1.506000,6.000000
1.507000,6.000000
1.508000,6.000000
1.509000,6.000000
1.510000,6.000000
1.511000,-118.000000
1.512000,-118.000000
1.513000,-118.000000
1.514000,-118.000000
1.515000,-118.000000
1.516000,-118.000000
1.517000,-118.000000
1.518000,-118.000000
1.519000,-275.000000
1.520000,-275.000000
1.521000,-275.000000
1.522000,-275.000000
1.523000,-275.000000
1.524000,-275.000000
1.525000,-275.000000
1.526000,-425.000000
1.527000,-425.000000
1.528000,-425.000000
1.529000,-425.000000
1.530000,-425.000000
1.531000,-425.000000
1.532000,-425.000000
1.533000,-425.000000
1.534000,-450.000000
1.535000,-450.000000
1.536000,-450.000000
1.537000,-450.000000
1.538000,-450.000000
1.539000,-450.000000
1.540000,-450.000000
1.541000,-450.000000
1.542000,-618.000000
1.543000,-618.000000
1.544000,-618.000000
1.545000,-618.000000
1.546000,-618.000000
1.547000,-618.000000
1.548000,-618.000000
1.549000,-618.000000
1.550000,-750.000000
1.551000,-750.000000
1.552000,-750.000000
1.553000,-750.000000
1.554000,-750.000000
1.555000,-750.000000
1.556000,-750.000000
1.557000,-750.000000
1.558000,-806.000000
1.559000,-806.000000
1.560000,-806.000000
1.561000,-806.000000
1.562000,-806.000000
1.563000,-806.000000
1.564000,-806.000000
1.565000,-787.000000
1.566000,-787.000000
1.567000,-787.000000
1.568000,-787.000000
1.569000,-787.000000
1.570000,-787.000000
1.571000,-787.000000
1.572000,-787.000000
1.573000,-806.000000
1.574000,-806.000000
1.575000,-806.000000
1.576000,-806.000000
1.577000,-806.000000
1.578000,-806.000000
1.579000,-806.000000
1.580000,-806.000000
1.581000,-618.000000
1.582000,-618.000000
1.583000,-618.000000
1.584000,-618.000000
1.585000,-618.000000
1.586000,-618.000000
1.587000,-618.000000
1.588000,-618.000000
1.589000,-618.000000
1.590000,-587.000000
1.591000,-587.000000
1.592000,-587.000000
1.593000,-587.000000
1.594000,-587.000000
1.595000,-587.000000
1.596000,-587.000000
1.597000,-568.000000
1.598000,-568.000000
1.599000,-568.000000
1.600000,-568.000000
1.601000,-568.000000
1.602000,-568.000000
1.603000,-568.000000
1.604000,-525.000000
1.605000,-525.000000
1.606000,-525.000000
1.607000,-525.000000
1.608000,-525.000000
1.609000,-525.000000
1.610000,-525.000000
1.611000,-525.000000
1.612000,-525.000000
1.613000,-306.000000
1.614000,-306.000000
1.615000,-306.000000
1.616000,-306.000000
1.617000,-306.000000
1.618000,-306.000000
1.619000,-306.000000
1.620000,-306.000000
1.621000,0.000000
1.622000,0.000000
1.623000,0.000000
1.624000,0.000000
1.625000,0.000000
1.626000,0.000000
1.627000,0.000000
1.628000,0.000000
1.629000,150.000000
1.630000,150.000000
1.631000,150.000000
1.632000,150.000000
1.633000,150.000000
1.634000,150.000000
1.635000,150.000000
1.636000,150.000000
1.637000,325.000000
1.638000,325.000000
1.639000,325.000000
1.640000,325.000000
1.641000,325.000000
1.642000,325.000000
1.643000,325.000000
1.644000,387.000000
1.645000,387.000000
1.646000,387.000000
1.647000,387.000000
1.648000,387.000000
1.649000,387.000000
1.650000,387.000000
1.651000,387.000000
1.652000,387.000000
1.653000,387.000000
1.654000,275.000000
1.655000,275.000000
1.656000,275.000000
1.657000,275.000000
1.658000,275.000000
1.659000,275.000000
1.660000,275.000000
1.661000,275.000000
1.662000,125.000000
1.663000,125.000000
1.664000,125.000000
1.665000,125.000000
1.666000,125.000000
1.667000,125.000000
1.668000,125.000000
1.669000,168.000000
1.670000,168.000000
1.671000,168.000000
1.672000,168.000000
1.673000,168.000000
1.674000,168.000000
1.675000,168.000000
1.676000,168.000000
1.677000,168.000000
1.678000,168.000000
1.679000,168.000000
1.680000,168.000000
1.681000,168.000000
1.682000,168.000000
1.683000,168.000000
1.684000,168.000000
1.685000,168.000000
1.686000,18.000000
1.687000,18.000000
1.688000,18.000000
1.689000,18.000000
1.690000,18.000000
1.691000,18.000000
1.692000,18.000000
1.693000,18.000000
1.694000,200.000000
1.695000,200.000000
1.696000,200.000000
1.697000,200.000000
1.698000,200.000000
1.699000,200.000000
1.700000,200.000000
1.701000,200.000000
1.702000,200.000000
1.703000,200.000000
1.704000,200.000000
1.705000,200.000000
1.706000,200.000000
1.707000,200.000000
1.708000,200.000000
1.709000,200.000000
1.710000,200.000000
1.711000,200.000000
1.712000,200.000000
1.713000,200.000000
1.714000,200.000000
1.715000,200.000000
1.716000,200.000000
1.717000,200.000000
1.718000,325.000000
1.719000,325.000000
1.720000,325.000000
1.721000,325.000000
1.722000,325.000000
1.723000,325.000000
1.724000,325.000000
1.725000,325.000000
1.726000,306.000000
1.727000,306.000000
1.728000,306.000000
1.729000,306.000000
1.730000,306.000000
1.731000,306.000000
1.732000,306.000000
1.733000,306.000000
1.734000,450.000000
1.735000,450.000000
1.736000,450.000000
1.737000,450.000000
1.738000,450.000000
1.739000,450.000000
1.740000,450.000000
1.741000,450.000000
1.742000,375.000000
1.743000,375.000000
1.744000,375.000000
1.745000,375.000000
1.746000,375.000000
1.747000,375.000000
1.748000,375.000000
1.749000,375.000000
1.750000,375.000000
1.751000,268.000000
1.752000,268.000000
1.753000,268.000000
1.754000,268.000000
1.755000,268.000000
1.756000,268.000000
1.757000,268.000000
1.758000,268.000000
1.759000,306.000000
1.760000,306.000000
1.761000,306.000000
1.762000,306.000000
1.763000,306.000000
1.764000,306.000000
1.765000,306.000000
1.766000,306.000000
1.767000,200.000000
1.768000,200.000000
1.769000,200.000000
1.770000,200.000000
1.771000,200.000000
1.772000,200.000000
1.773000,200.000000
1.774000,200.000000
1.775000,268.000000
1.776000,268.000000
1.777000,268.000000
1.778000,268.000000
1.779000,268.000000
1.780000,268.000000
1.781000,268.000000
1.782000,268.000000
1.783000,268.000000
1.784000,268.000000
1.785000,268.000000
1.786000,268.000000
1.787000,268.000000
1.788000,268.000000
1.789000,268.000000
1.790000,268.000000
1.791000,268.000000
1.792000,268.000000
1.793000,268.000000
1.794000,375.000000
1.795000,375.000000
1.796000,375.000000
1.797000,375.000000
1.798000,375.000000
1.799000,375.000000
1.800000,375.000000
1.801000,375.000000
1.802000,375.000000
1.803000,337.000000
1.804000,337.000000
1.805000,337.000000
1.806000,337.000000
1.807000,337.000000
1.808000,337.000000
1.809000,337.000000
1.810000,337.000000
1.811000,337.000000
1.812000,350.000000
1.813000,350.000000
1.814000,350.000000
1.815000,350.000000
1.816000,350.000000
1.817000,350.000000
1.818000,350.000000
1.819000,350.000000
1.820000,350.000000
1.821000,350.000000
1.822000,350.000000
1.823000,350.000000
1.824000,350.000000
1.825000,350.000000
1.826000,350.000000
1.827000,350.000000
1.828000,350.000000
1.829000,350.000000
1.830000,275.000000
1.831000,275.000000
1.832000,275.000000
1.833000,275.000000
1.834000,275.000000
1.835000,275.000000
1.836000,275.000000
1.837000,275.000000
1.838000,275.000000
1.839000,387.000000
1.840000,387.000000
1.841000,387.000000
1.842000,387.000000
1.843000,387.000000
1.844000,387.000000
1.845000,387.000000
1.846000,387.000000
1.847000,387.000000
1.848000,387.000000
1.849000,387.000000
1.850000,387.000000
1.851000,387.000000
1.852000,387.000000
1.853000,387.000000
1.854000,387.000000
1.855000,350.000000
1.856000,350.000000
1.857000,350.000000
1.858000,350.000000
1.859000,350.000000
1.860000,350.000000
1.861000,350.000000
1.862000,350.000000
1.863000,350.000000
1.864000,350.000000
1.865000,350.000000
1.866000,350.000000
1.867000,350.000000
1.868000,350.000000
1.869000,350.000000
1.870000,350.000000
1.871000,350.000000
1.872000,350.000000
1.873000,387.000000
1.874000,387.000000
1.875000,387.000000
1.876000,387.000000
1.877000,387.000000
1.878000,387.000000
1.879000,387.000000
1.880000,387.000000
1.881000,275.000000
1.882000,275.000000
1.883000,275.000000
1.884000,275.000000
1.885000,275.000000
1.886000,275.000000
1.887000,275.000000
1.888000,275.000000
1.889000,275.000000
1.890000,275.000000
1.891000,275.000000
1.892000,275.000000
1.893000,275.000000
1.894000,275.000000
1.895000,275.000000
1.896000,350.000000
1.897000,350.000000
1.898000,350.000000
1.899000,350.000000
1.900000,350.000000
1.901000,350.000000
1.902000,350.000000
1.903000,350.000000
1.904000,350.000000
1.905000,350.000000
1.906000,350.000000
1.907000,275.000000
1.908000,275.000000
1.909000,275.000000
1.910000,275.000000
1.911000,275.000000
1.912000,275.000000
1.913000,275.000000
1.914000,318.000000
1.915000,318.000000
1.916000,318.000000
1.917000,318.000000
1.918000,318.000000
1.919000,318.000000
1.920000,318.000000
1.921000,318.000000
1.922000,456.000000
1.923000,456.000000
1.924000,456.000000
1.925000,456.000000
1.926000,456.000000
1.927000,456.000000
1.928000,456.000000
1.929000,456.000000
1.930000,456.000000
1.931000,456.000000
1.932000,456.000000
1.933000,456.000000
1.934000,456.000000
1.935000,456.000000
1.936000,456.000000
1.937000,456.000000
1.938000,456.000000
1.939000,456.000000
1.940000,387.000000
1.941000,387.000000
1.942000,387.000000
1.943000,387.000000
1.944000,387.000000
1.945000,387.000000
1.946000,387.000000
1.947000,387.000000
1.948000,387.000000
1.949000,387.000000
1.950000,387.000000
1.951000,387.000000
1.952000,387.000000
1.953000,387.000000
1.954000,387.000000
1.955000,387.000000
1.956000,387.000000
1.957000,387.000000
1.958000,387.000000
1.959000,387.000000
1.960000,387.000000
1.961000,387.000000
1.962000,387.000000
1.963000,387.000000
1.964000,387.000000
1.965000,275.000000
1.966000,275.000000
1.967000,275.000000
1.968000,275.000000
1.969000,275.000000
1.970000,275.000000
1.971000,275.000000
1.972000,275.000000
1.973000,318.000000
1.974000,318.000000
1.975000,318.000000
1.976000,318.000000
1.977000,318.000000
1.978000,318.000000
1.979000,318.000000
1.980000,318.000000
1.981000,350.000000
1.982000,350.000000
1.983000,350.000000
1.984000,350.000000
1.985000,350.000000
1.986000,350.000000
1.987000,350.000000
1.988000,350.000000
1.989000,350.000000
1.990000,318.000000
1.991000,318.000000
1.992000,318.000000
1.993000,318.000000
1.994000,318.000000
1.995000,318.000000
1.996000,318.000000
1.997000,318.000000
1.998000,318.000000
1.999000,387.000000
2.000000,387.000000
2.001000,387.000000
2.002000,387.000000
2.003000,387.000000
2.004000,387.000000
2.005000,387.000000
2.006000,387.000000
2.007000,387.000000
