timestamp,value
1.367000,983.000000
1.368000,985.000000
1.369000,985.000000
1.370000,992.000000
1.371000,992.000000
1.372000,992.000000
1.373000,995.000000
1.374000,988.000000
1.375000,988.000000
1.376000,981.000000
1.377000,985.000000
1.378000,985.000000
1.379000,991.000000
1.380000,991.000000
1.381000,997.000000
1.382000,993.000000
1.383000,993.000000
1.384000,983.000000
1.385000,989.000000
1.386000,989.000000
1.387000,993.000000
1.388000,993.000000
1.389000,993.000000
1.390000,992.000000
1.391000,995.000000
1.392000,980.000000
1.393000,989.000000
1.394000,992.000000
1.395000,992.000000
1.396000,992.000000
1.397000,991.000000
1.398000,987.000000
1.399000,987.000000
1.400000,983.000000
1.401000,989.000000
1.402000,989.000000
1.403000,988.000000
1.404000,988.000000
1.405000,996.000000
1.406000,996.000000
1.407000,996.000000
1.408000,992.000000
1.409000,983.000000
1.410000,983.000000
1.411000,989.000000
1.412000,989.000000
1.413000,991.000000
1.414000,951.000000
1.415000,951.000000
1.416000,951.000000
1.417000,868.000000
1.418000,868.000000
1.419000,1063.000000
1.420000,1063.000000
1.421000,927.000000
1.422000,927.000000
1.423000,1063.000000
1.424000,1063.000000
1.425000,977.000000
1.426000,977.000000
1.427000,978.000000
1.428000,993.000000
1.429000,993.000000
1.430000,993.000000
1.431000,993.000000
1.432000,993.000000
1.433000,1016.000000
1.434000,984.000000
1.435000,989.000000
1.436000,980.000000
1.437000,980.000000
1.438000,980.000000
1.439000,993.000000
1.440000,993.000000
1.441000,993.000000
1.442000,980.000000
1.443000,997.000000
1.444000,997.000000
1.445000,997.000000
1.446000,997.000000
1.447000,989.000000
1.448000,989.000000
1.449000,989.000000
1.450000,988.000000
1.451000,1002.000000
1.452000,1002.000000
1.453000,989.000000
1.454000,989.000000
1.455000,983.000000
1.456000,983.000000
1.457000,983.000000
1.458000,988.000000
1.459000,988.000000
1.460000,985.000000
1.461000,971.000000
1.462000,1035.000000
1.463000,1035.000000
1.464000,1035.000000
1.465000,975.000000
1.466000,1005.000000
1.467000,1005.000000
1.468000,991.000000
1.469000,977.000000
1.470000,1000.000000
1.471000,1000.000000
1.472000,959.000000
1.473000,959.000000
1.474000,1010.000000
1.475000,1010.000000
1.476000,1048.000000
1.477000,1048.000000
1.478000,977.000000
1.479000,991.000000
1.480000,1025.000000
1.481000,1025.000000
1.482000,1025.000000
1.483000,1000.000000
1.484000,1010.000000
1.485000,1010.000000
1.486000,985.000000
1.487000,985.000000
1.488000,1021.000000
1.489000,910.000000
1.490000,910.000000
1.491000,700.000000
1.492000,841.000000
1.493000,841.000000
1.494000,1054.000000
1.495000,1054.000000
1.496000,1132.000000
1.497000,1132.000000
1.498000,1132.000000
1.499000,1358.000000
1.500000,1141.000000
1.501000,1141.000000
1.502000,1217.000000
1.503000,1217.000000
1.504000,964.000000
1.505000,870.000000
1.506000,870.000000
1.507000,1054.000000
1.508000,1054.000000
1.509000,1122.000000
1.510000,1122.000000
1.511000,937.000000
1.512000,937.000000
1.513000,1040.000000
1.514000,960.000000
1.515000,960.000000
1.516000,974.000000
1.517000,1141.000000
1.518000,1141.000000
1.519000,1259.000000
1.520000,1259.000000
1.521000,964.000000
1.522000,1349.000000
1.523000,1137.000000
1.524000,1137.000000
1.525000,999.000000
1.526000,397.000000
1.527000,397.000000
1.528000,807.000000
1.529000,807.000000
1.530000,807.000000
1.531000,1236.000000
1.532000,1286.000000
1.533000,1286.000000
1.534000,1029.000000
1.535000,1029.000000
1.536000,1098.000000
1.537000,1098.000000
1.538000,1012.000000
1.539000,760.000000
1.540000,760.000000
1.541000,910.000000
1.542000,910.000000
1.543000,945.000000
1.544000,992.000000
1.545000,992.000000
1.546000,824.000000
1.547000,882.000000
1.548000,882.000000
1.549000,1052.000000
1.550000,880.000000
1.551000,880.000000
1.552000,740.000000
1.553000,740.000000
1.554000,694.000000
1.555000,799.000000
1.556000,874.000000
1.557000,874.000000
1.558000,824.000000
1.559000,824.000000
1.560000,708.000000
1.561000,708.000000
1.562000,568.000000
1.563000,528.000000
1.564000,680.000000
1.565000,610.000000
1.566000,610.000000
1.567000,544.000000
1.568000,544.000000
1.569000,544.000000
1.570000,432.000000
1.571000,453.000000
1.572000,453.000000
1.573000,385.000000
1.574000,371.000000
1.575000,412.000000
1.576000,412.000000
1.577000,412.000000
1.578000,332.000000
1.579000,332.000000
1.580000,417.000000
1.581000,417.000000
1.582000,425.000000
1.583000,400.000000
1.584000,400.000000
1.585000,457.000000
1.586000,457.000000
1.587000,507.000000
1.588000,715.000000
1.589000,715.000000
1.590000,730.000000
1.591000,663.000000
1.592000,663.000000
1.593000,609.000000
1.594000,679.000000
1.595000,679.000000
1.596000,773.000000
1.597000,924.000000
1.598000,924.000000
1.599000,908.000000
1.600000,908.000000
1.601000,810.000000
1.602000,1519.000000
1.603000,1519.000000
1.604000,1355.000000
1.605000,1833.000000
1.606000,1629.000000
1.607000,1629.000000
1.608000,1629.000000
1.609000,1154.000000
1.610000,526.000000
1.611000,100.000000
1.612000,100.000000
1.613000,620.000000
1.614000,1056.000000
1.615000,1056.000000
1.616000,473.000000
1.617000,473.000000
1.618000,870.000000
1.619000,1005.000000
1.620000,1005.000000
1.621000,921.000000
1.622000,921.000000
1.623000,787.000000
1.624000,980.000000
1.625000,980.000000
1.626000,3343.000000
1.627000,704.000000
1.628000,704.000000
1.629000,992.000000
1.630000,992.000000
1.631000,1250.000000
1.632000,1250.000000
1.633000,1083.000000
1.634000,916.000000
1.635000,916.000000
1.636000,1000.000000
1.637000,1000.000000
1.638000,1000.000000
1.639000,1062.000000
1.640000,1062.000000
1.641000,1009.000000
1.642000,1009.000000
1.643000,1063.000000
1.644000,1042.000000
1.645000,1042.000000
1.646000,1131.000000
1.647000,1131.000000
1.648000,1131.000000
1.649000,1132.000000
1.650000,1142.000000
1.651000,1142.000000
1.652000,1001.000000
1.653000,1001.000000
1.654000,976.000000
1.655000,976.000000
1.656000,867.000000
1.657000,621.000000
1.658000,621.000000
1.659000,863.000000
1.660000,859.000000
1.661000,859.000000
1.662000,761.000000
1.663000,655.000000
1.664000,655.000000
1.665000,941.000000
1.666000,929.000000
1.667000,929.000000
1.668000,1033.000000
1.669000,1034.000000
1.670000,1034.000000
1.671000,991.000000
1.672000,991.000000
1.673000,972.000000
1.674000,972.000000
1.675000,952.000000
1.676000,952.000000
1.677000,1029.000000
1.678000,1029.000000
1.679000,1029.000000
1.680000,958.000000
1.681000,987.000000
1.682000,960.000000
1.683000,960.000000
1.684000,957.000000
1.685000,957.000000
1.686000,939.000000
1.687000,939.000000
1.688000,931.000000
1.689000,989.000000
1.690000,989.000000
1.691000,991.000000
1.692000,1064.000000
1.693000,1064.000000
1.694000,1115.000000
1.695000,1013.000000
1.696000,1013.000000
1.697000,1030.000000
1.698000,1030.000000
1.699000,991.000000
1.700000,927.000000
1.701000,1062.000000
1.702000,1062.000000
1.703000,1059.000000
1.704000,1059.000000
1.705000,1059.000000
1.706000,1067.000000
1.707000,1022.000000
1.708000,1022.000000
1.709000,991.000000
1.710000,960.000000
1.711000,960.000000
1.712000,985.000000
1.713000,985.000000
1.714000,996.000000
1.715000,1017.000000
1.716000,1017.000000
1.717000,995.000000
1.718000,978.000000
1.719000,978.000000
1.720000,979.000000
1.721000,962.000000
1.722000,962.000000
1.723000,927.000000
1.724000,960.000000
1.725000,960.000000
1.726000,1096.000000
1.727000,1096.000000
1.728000,1070.000000
1.729000,1070.000000
1.730000,1072.000000
1.731000,1072.000000
1.732000,993.000000
1.733000,968.000000
1.734000,977.000000
1.735000,977.000000
1.736000,1005.000000
1.737000,1005.000000
1.738000,1005.000000
1.739000,1006.000000
1.740000,981.000000
1.741000,981.000000
1.742000,968.000000
1.743000,966.000000
1.744000,1092.000000
1.745000,1092.000000
1.746000,1092.000000
1.747000,970.000000
1.748000,925.000000
1.749000,931.000000
1.750000,931.000000
1.751000,1021.000000
1.752000,1021.000000
1.753000,989.000000
1.754000,972.000000
1.755000,972.000000
1.756000,963.000000
1.757000,1001.000000
1.758000,1001.000000
1.759000,1061.000000
1.760000,1061.000000
1.761000,1033.000000
1.762000,1033.000000
1.763000,974.000000
1.764000,943.000000
1.765000,943.000000
1.766000,976.000000
1.767000,987.000000
1.768000,987.000000
1.769000,893.000000
1.770000,893.000000
1.771000,1031.000000
1.772000,1031.000000
1.773000,984.000000
1.774000,984.000000
1.775000,887.000000
1.776000,1022.000000
1.777000,1022.000000
1.778000,1113.000000
1.779000,1113.000000
1.780000,974.000000
1.781000,955.000000
1.782000,959.000000
1.783000,959.000000
1.784000,954.000000
1.785000,954.000000
1.786000,954.000000
1.787000,1022.000000
1.788000,1022.000000
1.789000,1083.000000
1.790000,1037.000000
1.791000,1037.000000
1.792000,978.000000
1.793000,978.000000
1.794000,1010.000000
1.795000,1010.000000
1.796000,1010.000000
1.797000,881.000000
1.798000,881.000000
1.799000,889.000000
1.800000,1006.000000
1.801000,1008.000000
1.802000,1008.000000
1.803000,991.000000
1.804000,991.000000
1.805000,991.000000
1.806000,1014.000000
1.807000,1014.000000
1.808000,1014.000000
1.809000,984.000000
1.810000,987.000000
1.811000,987.000000
1.812000,987.000000
1.813000,1033.000000
1.814000,1033.000000
1.815000,1029.000000
1.816000,985.000000
1.817000,945.000000
1.818000,945.000000
1.819000,1021.000000
1.820000,1021.000000
1.821000,1021.000000
1.822000,1033.000000
1.823000,963.000000
1.824000,963.000000
1.825000,993.000000
1.826000,993.000000
1.827000,1007.000000
1.828000,997.000000
1.829000,997.000000
1.830000,997.000000
1.831000,993.000000
1.832000,993.000000
1.833000,981.000000
1.834000,981.000000
1.835000,991.000000
1.836000,991.000000
1.837000,984.000000
1.838000,984.000000
1.839000,993.000000
1.840000,1008.000000
1.841000,988.000000
1.842000,988.000000
1.843000,988.000000
1.844000,980.000000
1.845000,985.000000
1.846000,985.000000
1.847000,985.000000
1.848000,992.000000
1.849000,992.000000
1.850000,992.000000
1.851000,980.000000
1.852000,983.000000
1.853000,993.000000
1.854000,993.000000
1.855000,993.000000
1.856000,993.000000
1.857000,993.000000
1.858000,993.000000
1.859000,993.000000
1.860000,985.000000
1.861000,985.000000
1.862000,984.000000
1.863000,993.000000
1.864000,993.000000
1.865000,993.000000
1.866000,995.000000
1.867000,996.000000
1.868000,984.000000
1.869000,984.000000
1.870000,987.000000
1.871000,987.000000
1.872000,991.000000
1.873000,991.000000
1.874000,995.000000
1.875000,989.000000
1.876000,985.000000
1.877000,985.000000
1.878000,989.000000
1.879000,989.000000
1.880000,989.000000
1.881000,993.000000
1.882000,993.000000
1.883000,989.000000
1.884000,977.000000
1.885000,977.000000
1.886000,983.000000
1.887000,995.000000
1.888000,995.000000
1.889000,995.000000
1.890000,993.000000
1.891000,997.000000
1.892000,984.000000
1.893000,984.000000
1.894000,988.000000
1.895000,988.000000
1.896000,988.000000
1.897000,993.000000
1.898000,996.000000
1.899000,996.000000
1.900000,984.000000
1.901000,984.000000
1.902000,989.000000
1.903000,1115.000000
1.904000,1115.000000
1.905000,1115.000000
1.906000,1115.000000
1.907000,1035.000000
1.908000,1035.000000
1.909000,1035.000000
1.910000,1055.000000
1.911000,917.000000
1.912000,917.000000
1.913000,979.000000
1.914000,1077.000000
1.915000,1077.000000
1.916000,1013.000000
1.917000,1013.000000
1.918000,917.000000
1.919000,1027.000000
1.920000,1040.000000
1.921000,1040.000000
1.922000,1040.000000
1.923000,968.000000
1.924000,968.000000
1.925000,968.000000
1.926000,964.000000
1.927000,1004.000000
1.928000,1004.000000
1.929000,974.000000
1.930000,972.000000
1.931000,972.000000
1.932000,997.000000
1.933000,987.000000
1.934000,987.000000
1.935000,984.000000
1.936000,1014.000000
1.937000,1014.000000
1.938000,1007.000000
1.939000,1007.000000
1.940000,1007.000000
1.941000,972.000000
1.942000,972.000000
1.943000,964.000000
1.944000,964.000000
1.945000,1001.000000
1.946000,971.000000
1.947000,971.000000
1.948000,979.000000
1.949000,979.000000
1.950000,979.000000
1.951000,997.000000
1.952000,993.000000
1.953000,984.000000
1.954000,989.000000
1.955000,993.000000
1.956000,993.000000
1.957000,993.000000
1.958000,993.000000
1.959000,987.000000
1.960000,987.000000
1.961000,981.000000
1.962000,984.000000
1.963000,995.000000
1.964000,995.000000
1.965000,997.000000
1.966000,997.000000
1.967000,993.000000
1.968000,993.000000
1.969000,993.000000
1.970000,987.000000
1.971000,987.000000
1.972000,993.000000
1.973000,985.000000
1.974000,995.000000
1.975000,995.000000
1.976000,-409.000000
1.977000,-409.000000
1.978000,2088.000000
1.979000,-368.000000
1.980000,-368.000000
1.981000,2029.000000
1.982000,2029.000000
1.983000,827.000000
1.984000,827.000000
1.985000,1176.000000
1.986000,1176.000000
1.987000,896.000000
1.988000,988.000000
1.989000,988.000000
1.990000,988.000000
1.991000,1001.000000
1.992000,1001.000000
1.993000,1010.000000
1.994000,1010.000000
1.995000,989.000000
1.996000,989.000000
1.997000,1008.000000
1.998000,1008.000000
1.999000,971.000000
2.000000,971.000000
2.001000,971.000000
2.002000,971.000000
2.003000,989.000000
2.004000,980.000000
2.005000,980.000000
2.006000,993.000000
2.007000,993.000000
