timestamp,value
1.229000,-1787.000000
1.230000,-1787.000000
1.231000,-1787.000000
1.232000,-1825.000000
1.233000,-1825.000000
1.234000,-1825.000000
1.235000,-1825.000000
1.236000,-1825.000000
1.237000,-1825.000000
1.238000,-1825.000000
1.239000,-1825.000000
1.240000,-1750.000000
1.241000,-1750.000000
1.242000,-1750.000000
1.243000,-1750.000000
1.244000,-1750.000000
1.245000,-1750.000000
1.246000,-1750.000000
1.247000,-1750.000000
1.248000,-1750.000000
1.249000,-1868.000000
1.250000,-1868.000000
1.251000,-1868.000000
1.252000,-1868.000000
1.253000,-1868.000000
1.254000,-1868.000000
1.255000,-1868.000000
1.256000,-1868.000000
1.257000,-1906.000000
1.258000,-1906.000000
1.259000,-1906.000000
1.260000,-1906.000000
1.261000,-1906.000000
1.262000,-1906.000000
1.263000,-1906.000000
1.264000,-1906.000000
1.265000,-1906.000000
1.266000,-1906.000000
1.267000,-1906.000000
1.268000,-1906.000000
1.269000,-1906.000000
1.270000,-1906.000000
1.271000,-1906.000000
1.272000,-1906.000000
1.273000,-1906.000000
1.274000,-1868.000000
1.275000,-1868.000000
1.276000,-1868.000000
1.277000,-1868.000000
1.278000,-1868.000000
1.279000,-1868.000000
1.280000,-1868.000000
1.281000,-1868.000000
1.282000,-1868.000000
1.283000,-1868.000000
1.284000,-1868.000000
1.285000,-1868.000000
1.286000,-1868.000000
1.287000,-1868.000000
1.288000,-1868.000000
1.289000,-1868.000000
1.290000,-1868.000000
1.291000,-1868.000000
1.292000,-1750.000000
1.293000,-1750.000000
1.294000,-1750.000000
1.295000,-1750.000000
1.296000,-1750.000000
1.297000,-1750.000000
1.298000,-1750.000000
1.299000,-1750.000000
1.300000,-1750.000000
1.301000,-1950.000000
1.302000,-1950.000000
1.303000,-1950.000000
1.304000,-1950.000000
1.305000,-1950.000000
1.306000,-1950.000000
1.307000,-1950.000000
1.308000,-1950.000000
1.309000,-1950.000000
1.310000,-1950.000000
1.311000,-1787.000000
1.312000,-1787.000000
1.313000,-1787.000000
1.314000,-1787.000000
1.315000,-1787.000000
1.316000,-1787.000000
1.317000,-1787.000000
1.318000,-1787.000000
1.319000,-1787.000000
1.320000,-1787.000000
1.321000,-1787.000000
1.322000,-1787.000000
1.323000,-1787.000000
1.324000,-1787.000000
1.325000,-1787.000000
1.326000,-1787.000000
1.327000,-1787.000000
1.328000,-1787.000000
1.329000,-1906.000000
1.330000,-1906.000000
1.331000,-1906.000000
1.332000,-1906.000000
1.333000,-1906.000000
1.334000,-1906.000000
1.335000,-1906.000000
1.336000,-1906.000000
1.337000,-1706.000000
1.338000,-1706.000000
1.339000,-1706.000000
1.340000,-1706.000000
1.341000,-1706.000000
1.342000,-1706.000000
1.343000,-1706.000000
1.344000,-1706.000000
1.345000,-1868.000000
1.346000,-1868.000000
1.347000,-1868.000000
1.348000,-1868.000000
1.349000,-1868.000000
1.350000,-1868.000000
1.351000,-1868.000000
1.352000,-1868.000000
1.353000,-1868.000000
1.354000,-1787.000000
1.355000,-1787.000000
1.356000,-1787.000000
1.357000,-1787.000000
1.358000,-1787.000000
1.359000,-1787.000000
1.360000,-1787.000000
1.361000,-1787.000000
1.362000,-1787.000000
1.363000,-1787.000000
1.364000,-1750.000000
1.365000,-1750.000000
1.366000,-1750.000000
1.367000,-1750.000000
1.368000,-1750.000000
1.369000,-1750.000000
1.370000,-1750.000000
1.371000,-1750.000000
1.372000,-1750.000000
1.373000,-1825.000000
1.374000,-1825.000000
1.375000,-1825.000000
1.376000,-1825.000000
1.377000,-1825.000000
1.378000,-1825.000000
1.379000,-1825.000000
1.380000,-1825.000000
1.381000,-1825.000000
1.382000,-1825.000000
1.383000,-1825.000000
1.384000,-1825.000000
1.385000,-1825.000000
1.386000,-1825.000000
1.387000,-1825.000000
1.388000,-1825.000000
1.389000,-1825.000000
1.390000,-1950.000000
1.391000,-1950.000000
1.392000,-1950.000000
1.393000,-1950.000000
1.394000,-1950.000000
1.395000,-1950.000000
1.396000,-1868.000000
1.397000,-1868.000000
1.398000,-1868.000000
1.399000,-1868.000000
1.400000,-1868.000000
1.401000,-1868.000000
1.402000,-1868.000000
1.403000,-1868.000000
1.404000,-1868.000000
1.405000,-1787.000000
1.406000,-1787.000000
1.407000,-1787.000000
1.408000,-1787.000000
1.409000,-1787.000000
1.410000,-1787.000000
1.411000,-1787.000000
1.412000,-1787.000000
1.413000,-1868.000000
1.414000,-1868.000000
1.415000,-1868.000000
1.416000,-1868.000000
1.417000,-1868.000000
1.418000,-1868.000000
1.419000,-1868.000000
1.420000,-1868.000000
1.421000,-1868.000000
1.422000,-1825.000000
1.423000,-1825.000000
1.424000,-1825.000000
1.425000,-1825.000000
1.426000,-1825.000000
1.427000,-1825.000000
1.428000,-1825.000000
1.429000,-1825.000000
1.430000,-1825.000000
1.431000,-1825.000000
1.432000,-1787.000000
1.433000,-1787.000000
1.434000,-1787.000000
1.435000,-1787.000000
1.436000,-1787.000000
1.437000,-1787.000000
1.438000,-1787.000000
1.439000,-1787.000000
1.440000,-1787.000000
1.441000,-1750.000000
1.442000,-1750.000000
1.443000,-1750.000000
1.444000,-1750.000000
1.445000,-1750.000000
1.446000,-1750.000000
1.447000,-1750.000000
1.448000,-1750.000000
1.449000,-1787.000000
1.450000,-1787.000000
1.451000,-1787.000000
1.452000,-1787.000000
1.453000,-1787.000000
1.454000,-1787.000000
1.455000,-1787.000000
1.456000,-1787.000000
1.457000,-1750.000000
1.458000,-1750.000000
1.459000,-1750.000000
1.460000,-1750.000000
1.461000,-1750.000000
1.462000,-1750.000000
1.463000,-1750.000000
1.464000,-1825.000000
1.465000,-1825.000000
1.466000,-1825.000000
1.467000,-1825.000000
1.468000,-1825.000000
1.469000,-1825.000000
1.470000,-1825.000000
1.471000,-1825.000000
1.472000,-1825.000000
1.473000,-1825.000000
1.474000,-1825.000000
1.475000,-1825.000000
1.476000,-1825.000000
1.477000,-1825.000000
1.478000,-1825.000000
1.479000,-1825.000000
1.480000,-1825.000000
1.481000,-1825.000000
1.482000,-1825.000000
1.483000,-1825.000000
1.484000,-1825.000000
1.485000,-1825.000000
1.486000,-1825.000000
1.487000,-1787.000000
1.488000,-1787.000000
1.489000,-1787.000000
1.490000,-1787.000000
1.491000,-1787.000000
1.492000,-1787.000000
1.493000,-1787.000000
1.494000,-1787.000000
1.495000,-1825.000000
1.496000,-1825.000000
1.497000,-1825.000000
1.498000,-1825.000000
1.499000,-1825.000000
1.500000,-1825.000000
1.501000,-1825.000000
1.502000,-1825.000000
1.503000,-1750.000000
1.504000,-1750.000000
1.505000,-1750.000000
1.506000,-1750.000000
1.507000,-1750.000000
1.508000,-1750.000000
1.509000,-1750.000000
1.510000,-1750.000000
1.511000,-1625.000000
1.512000,-1625.000000
1.513000,-1625.000000
1.514000,-1625.000000
1.515000,-1625.000000
1.516000,-1625.000000
1.517000,-1625.000000
1.518000,-1625.000000
1.519000,-1556.000000
1.520000,-1556.000000
1.521000,-1556.000000
1.522000,-1556.000000
1.523000,-1556.000000
1.524000,-1556.000000
1.525000,-1556.000000
1.526000,-2006.000000
1.527000,-2006.000000
1.528000,-2006.000000
1.529000,-2006.000000
1.530000,-2006.000000
1.531000,-2006.000000
1.532000,-2006.000000
1.533000,-2006.000000
1.534000,-2106.000000
1.535000,-2106.000000
1.536000,-2106.000000
1.537000,-2106.000000
1.538000,-2106.000000
1.539000,-2106.000000
1.540000,-2106.000000
1.541000,-2106.000000
1.542000,-2175.000000
1.543000,-2175.000000
1.544000,-2175.000000
1.545000,-2175.000000
1.546000,-2175.000000
1.547000,-2175.000000
1.548000,-2175.000000
1.549000,-2175.000000
1.550000,-2187.000000
1.551000,-2187.000000
1.552000,-2187.000000
1.553000,-2187.000000
1.554000,-2187.000000
1.555000,-2187.000000
1.556000,-2187.000000
1.557000,-2187.000000
1.558000,-2100.000000
1.559000,-2100.000000
1.560000,-2100.000000
1.561000,-2100.000000
1.562000,-2100.000000
1.563000,-2100.000000
1.564000,-2100.000000
1.565000,-1806.000000
1.566000,-1806.000000
1.567000,-1806.000000
1.568000,-1806.000000
1.569000,-1806.000000
1.570000,-1806.000000
1.571000,-1806.000000
1.572000,-1806.000000
1.573000,-1700.000000
1.574000,-1700.000000
1.575000,-1700.000000
1.576000,-1700.000000
1.577000,-1700.000000
1.578000,-1700.000000
1.579000,-1700.000000
1.580000,-1700.000000
1.581000,-1600.000000
1.582000,-1600.000000
1.583000,-1600.000000
1.584000,-1600.000000
1.585000,-1600.000000
1.586000,-1600.000000
1.587000,-1600.000000
1.588000,-1600.000000
1.589000,-1600.000000
1.590000,-1418.000000
1.591000,-1418.000000
1.592000,-1418.000000
1.593000,-1418.000000
1.594000,-1418.000000
1.595000,-1418.000000
1.596000,-1418.000000
1.597000,-1806.000000
1.598000,-1806.000000
1.599000,-1806.000000
1.600000,-1806.000000
1.601000,-1806.000000
1.602000,-1806.000000
1.603000,-1806.000000
1.604000,-2168.000000
1.605000,-2168.000000
1.606000,-2168.000000
1.607000,-2168.000000
1.608000,-2168.000000
1.609000,-2168.000000
1.610000,-2168.000000
1.611000,-2168.000000
1.612000,-2168.000000
1.613000,-2250.000000
1.614000,-2250.000000
1.615000,-2250.000000
1.616000,-2250.000000
1.617000,-2250.000000
1.618000,-2250.000000
1.619000,-2250.000000
1.620000,-2250.000000
1.621000,-2287.000000
1.622000,-2287.000000
1.623000,-2287.000000
1.624000,-2287.000000
1.625000,-2287.000000
1.626000,-2287.000000
1.627000,-2287.000000
1.628000,-2287.000000
1.629000,-2487.000000
1.630000,-2487.000000
1.631000,-2487.000000
1.632000,-2487.000000
1.633000,-2487.000000
1.634000,-2487.000000
1.635000,-2487.000000
1.636000,-2487.000000
1.637000,-2337.000000
1.638000,-2337.000000
1.639000,-2337.000000
1.640000,-2337.000000
1.641000,-2337.000000
1.642000,-2337.000000
1.643000,-2337.000000
1.644000,-2400.000000
1.645000,-2400.000000
1.646000,-2400.000000
1.647000,-2400.000000
1.648000,-2400.000000
1.649000,-2400.000000
1.650000,-2400.000000
1.651000,-2400.000000
1.652000,-2400.000000
1.653000,-2400.000000
1.654000,-2518.000000
1.655000,-2518.000000
1.656000,-2518.000000
1.657000,-2518.000000
1.658000,-2518.000000
1.659000,-2518.000000
1.660000,-2518.000000
1.661000,-2518.000000
1.662000,-2556.000000
1.663000,-2556.000000
1.664000,-2556.000000
1.665000,-2556.000000
1.666000,-2556.000000
1.667000,-2556.000000
1.668000,-2556.000000
1.669000,-2518.000000
1.670000,-2518.000000
1.671000,-2518.000000
1.672000,-2518.000000
1.673000,-2518.000000
1.674000,-2518.000000
1.675000,-2518.000000
1.676000,-2518.000000
1.677000,-2556.000000
1.678000,-2556.000000
1.679000,-2556.000000
1.680000,-2556.000000
1.681000,-2556.000000
1.682000,-2556.000000
1.683000,-2556.000000
1.684000,-2556.000000
1.685000,-2556.000000
1.686000,-2525.000000
1.687000,-2525.000000
1.688000,-2525.000000
1.689000,-2525.000000
1.690000,-2525.000000
1.691000,-2525.000000
1.692000,-2525.000000
1.693000,-2525.000000
1.694000,-2400.000000
1.695000,-2400.000000
1.696000,-2400.000000
1.697000,-2400.000000
1.698000,-2400.000000
1.699000,-2400.000000
1.700000,-2400.000000
1.701000,-2450.000000
1.702000,-2450.000000
1.703000,-2450.000000
1.704000,-2450.000000
1.705000,-2450.000000
1.706000,-2450.000000
1.707000,-2450.000000
1.708000,-2450.000000
1.709000,-2356.000000
1.710000,-2356.000000
1.711000,-2356.000000
1.712000,-2356.000000
1.713000,-2356.000000
1.714000,-2356.000000
1.715000,-2356.000000
1.716000,-2356.000000
1.717000,-2356.000000
1.718000,-2168.000000
1.719000,-2168.000000
1.720000,-2168.000000
1.721000,-2168.000000
1.722000,-2168.000000
1.723000,-2168.000000
1.724000,-2168.000000
1.725000,-2168.000000
1.726000,-2250.000000
1.727000,-2250.000000
1.728000,-2250.000000
1.729000,-2250.000000
1.730000,-2250.000000
1.731000,-2250.000000
1.732000,-2250.000000
1.733000,-2250.000000
1.734000,-2250.000000
1.735000,-2250.000000
1.736000,-2250.000000
1.737000,-2250.000000
1.738000,-2250.000000
1.739000,-2250.000000
1.740000,-2250.000000
1.741000,-2250.000000
1.742000,-2287.000000
1.743000,-2287.000000
1.744000,-2287.000000
1.745000,-2287.000000
1.746000,-2287.000000
1.747000,-2287.000000
1.748000,-2287.000000
1.749000,-2287.000000
1.750000,-2287.000000
1.751000,-2325.000000
1.752000,-2325.000000
1.753000,-2325.000000
1.754000,-2325.000000
1.755000,-2325.000000
1.756000,-2325.000000
1.757000,-2325.000000
1.758000,-2325.000000
1.759000,-2450.000000
1.760000,-2450.000000
1.761000,-2450.000000
1.762000,-2450.000000
1.763000,-2450.000000
1.764000,-2450.000000
1.765000,-2450.000000
1.766000,-2450.000000
1.767000,-2325.000000
1.768000,-2325.000000
1.769000,-2325.000000
1.770000,-2325.000000
1.771000,-2325.000000
1.772000,-2325.000000
1.773000,-2325.000000
1.774000,-2325.000000
1.775000,-2287.000000
1.776000,-2287.000000
1.777000,-2287.000000
1.778000,-2287.000000
1.779000,-2287.000000
1.780000,-2287.000000
1.781000,-2287.000000
1.782000,-2287.000000
1.783000,-2287.000000
1.784000,-2250.000000
1.785000,-2250.000000
1.786000,-2250.000000
1.787000,-2250.000000
1.788000,-2250.000000
1.789000,-2250.000000
1.790000,-2250.000000
1.791000,-2250.000000
1.792000,-2250.000000
1.793000,-2250.000000
1.794000,-2050.000000
1.795000,-2050.000000
1.796000,-2050.000000
1.797000,-2050.000000
1.798000,-2050.000000
1.799000,-2050.000000
1.800000,-2050.000000
1.801000,-2050.000000
1.802000,-2050.000000
1.803000,-1925.000000
1.804000,-1925.000000
1.805000,-1925.000000
1.806000,-1925.000000
1.807000,-1925.000000
1.808000,-1925.000000
1.809000,-1925.000000
1.810000,-1925.000000
1.811000,-1925.000000
1.812000,-2018.000000
1.813000,-2018.000000
1.814000,-2018.000000
1.815000,-2018.000000
1.816000,-2018.000000
1.817000,-2018.000000
1.818000,-2018.000000
1.819000,-2018.000000
1.820000,-2018.000000
1.821000,-2137.000000
1.822000,-2137.000000
1.823000,-2137.000000
1.824000,-2137.000000
1.825000,-2137.000000
1.826000,-2137.000000
1.827000,-2137.000000
1.828000,-2137.000000
1.829000,-2137.000000
1.830000,-2100.000000
1.831000,-2100.000000
1.832000,-2100.000000
1.833000,-2100.000000
1.834000,-2100.000000
1.835000,-2100.000000
1.836000,-2100.000000
1.837000,-2100.000000
1.838000,-2100.000000
1.839000,-2056.000000
1.840000,-2056.000000
1.841000,-2056.000000
1.842000,-2056.000000
1.843000,-2056.000000
1.844000,-2056.000000
1.845000,-2056.000000
1.846000,-2056.000000
1.847000,-1975.000000
1.848000,-1975.000000
1.849000,-1975.000000
1.850000,-1975.000000
1.851000,-1975.000000
1.852000,-1975.000000
1.853000,-1975.000000
1.854000,-1975.000000
1.855000,-2018.000000
1.856000,-2018.000000
1.857000,-2018.000000
1.858000,-2018.000000
1.859000,-2018.000000
1.860000,-2018.000000
1.861000,-2018.000000
1.862000,-2018.000000
1.863000,-2018.000000
1.864000,-2018.000000
1.865000,-2056.000000
1.866000,-2056.000000
1.867000,-2056.000000
1.868000,-2056.000000
1.869000,-2056.000000
1.870000,-2056.000000
1.871000,-2056.000000
1.872000,-2056.000000
1.873000,-2056.000000
1.874000,-2056.000000
1.875000,-2056.000000
1.876000,-2056.000000
1.877000,-2056.000000
1.878000,-2056.000000
1.879000,-2056.000000
1.880000,-2056.000000
1.881000,-2056.000000
1.882000,-2056.000000
1.883000,-2056.000000
1.884000,-2056.000000
1.885000,-2056.000000
1.886000,-2056.000000
1.887000,-2056.000000
1.888000,-2056.000000
1.889000,-2056.000000
1.890000,-2056.000000
1.891000,-2056.000000
1.892000,-2056.000000
1.893000,-2056.000000
1.894000,-2056.000000
1.895000,-2056.000000
1.896000,-2100.000000
1.897000,-2100.000000
1.898000,-2100.000000
1.899000,-2100.000000
1.900000,-2100.000000
1.901000,-2100.000000
1.902000,-2100.000000
1.903000,-2100.000000
1.904000,-2100.000000
1.905000,-2100.000000
1.906000,-2100.000000
1.907000,-2137.000000
1.908000,-2137.000000
1.909000,-2137.000000
1.910000,-2137.000000
1.911000,-2137.000000
1.912000,-2137.000000
1.913000,-2137.000000
1.914000,-2050.000000
1.915000,-2050.000000
1.916000,-2050.000000
1.917000,-2050.000000
1.918000,-2050.000000
1.919000,-2050.000000
1.920000,-2050.000000
1.921000,-2050.000000
1.922000,-2006.000000
1.923000,-2006.000000
1.924000,-2006.000000
1.925000,-2006.000000
1.926000,-2006.000000
1.927000,-2006.000000
1.928000,-2006.000000
1.929000,-2006.000000
1.930000,-2006.000000
1.931000,-2018.000000
1.932000,-2018.000000
1.933000,-2018.000000
1.934000,-2018.000000
1.935000,-2018.000000
1.936000,-2018.000000
1.937000,-2018.000000
1.938000,-2018.000000
1.939000,-2018.000000
1.940000,-2056.000000
1.941000,-2056.000000
1.942000,-2056.000000
1.943000,-2056.000000
1.944000,-2056.000000
1.945000,-2056.000000
1.946000,-2056.000000
1.947000,-2056.000000
1.948000,-2056.000000
1.949000,-2056.000000
1.950000,-2100.000000
1.951000,-2100.000000
1.952000,-2100.000000
1.953000,-2100.000000
1.954000,-2100.000000
1.955000,-2100.000000
1.956000,-2100.000000
1.957000,-2018.000000
1.958000,-2018.000000
1.959000,-2018.000000
1.960000,-2018.000000
1.961000,-2018.000000
1.962000,-2018.000000
1.963000,-2018.000000
1.964000,-2018.000000
1.965000,-2100.000000
1.966000,-2100.000000
1.967000,-2100.000000
1.968000,-2100.000000
1.969000,-2100.000000
1.970000,-2100.000000
1.971000,-2100.000000
1.972000,-2100.000000
1.973000,-2018.000000
1.974000,-2018.000000
1.975000,-2018.000000
1.976000,-2018.000000
1.977000,-2018.000000
1.978000,-2018.000000
1.979000,-2018.000000
1.980000,-2018.000000
1.981000,-2018.000000
1.982000,-2018.000000
1.983000,-2018.000000
1.984000,-2018.000000
1.985000,-2018.000000
1.986000,-2018.000000
1.987000,-2018.000000
1.988000,-2018.000000
1.989000,-2018.000000
1.990000,-2018.000000
1.991000,-2018.000000
1.992000,-2018.000000
1.993000,-2018.000000
1.994000,-2018.000000
1.995000,-2018.000000
1.996000,-2018.000000
1.997000,-2018.000000
1.998000,-2018.000000
1.999000,-1975.000000
2.000000,-1975.000000
2.001000,-1975.000000
2.002000,-1975.000000
2.003000,-1975.000000
2.004000,-1975.000000
2.005000,-1975.000000
2.006000,-1975.000000
2.007000,-1975.000000
