timestamp,value
1.392000,44.000000
1.393000,45.000000
1.394000,45.000000
1.395000,45.000000
1.396000,45.000000
1.397000,45.000000
1.398000,43.000000
1.399000,43.000000
1.400000,45.000000
1.401000,45.000000
1.402000,45.000000
1.403000,45.000000
1.404000,45.000000
1.405000,43.000000
1.406000,43.000000
1.407000,43.000000
1.408000,45.000000
1.409000,44.000000
1.410000,44.000000
1.411000,45.000000
1.412000,45.000000
1.413000,42.000000
1.414000,63.000000
1.415000,63.000000
1.416000,63.000000
1.417000,-3.000000
1.418000,-3.000000
1.419000,58.000000
1.420000,58.000000
1.421000,43.000000
1.422000,43.000000
1.423000,52.000000
1.424000,52.000000
1.425000,45.000000
1.426000,45.000000
1.427000,38.000000
1.428000,50.000000
1.429000,46.000000
1.430000,46.000000
1.431000,46.000000
1.432000,46.000000
1.433000,47.000000
1.434000,45.000000
1.435000,41.000000
1.436000,51.000000
1.437000,51.000000
1.438000,51.000000
1.439000,49.000000
1.440000,49.000000
1.441000,49.000000
1.442000,38.000000
1.443000,44.000000
1.444000,44.000000
1.445000,47.000000
1.446000,47.000000
1.447000,40.000000
1.448000,40.000000
1.449000,40.000000
1.450000,39.000000
1.451000,47.000000
1.452000,47.000000
1.453000,49.000000
1.454000,49.000000
1.455000,43.000000
1.456000,43.000000
1.457000,43.000000
1.458000,44.000000
1.459000,44.000000
1.460000,43.000000
1.461000,40.000000
1.462000,52.000000
1.463000,52.000000
1.464000,52.000000
1.465000,46.000000
1.466000,40.000000
1.467000,40.000000
1.468000,41.000000
1.469000,38.000000
1.470000,45.000000
1.471000,45.000000
1.472000,42.000000
1.473000,42.000000
1.474000,47.000000
1.475000,47.000000
1.476000,54.000000
1.477000,54.000000
1.478000,20.000000
1.479000,50.000000
1.480000,58.000000
1.481000,58.000000
1.482000,58.000000
1.483000,46.000000
1.484000,45.000000
1.485000,45.000000
1.486000,8.000000
1.487000,8.000000
1.488000,-102.000000
1.489000,-61.000000
1.490000,-61.000000
1.491000,-328.000000
1.492000,-40.000000
1.493000,-40.000000
1.494000,306.000000
1.495000,306.000000
1.496000,-168.000000
1.497000,-168.000000
1.498000,-168.000000
1.499000,61.000000
1.500000,107.000000
1.501000,107.000000
1.502000,291.000000
1.503000,291.000000
1.504000,191.000000
1.505000,211.000000
1.506000,211.000000
1.507000,215.000000
1.508000,215.000000
1.509000,-10.000000
1.510000,-10.000000
1.511000,37.000000
1.512000,37.000000
1.513000,129.000000
1.514000,210.000000
1.515000,210.000000
1.516000,128.000000
1.517000,158.000000
1.518000,158.000000
1.519000,208.000000
1.520000,208.000000
1.521000,276.000000
1.522000,316.000000
1.523000,132.000000
1.524000,132.000000
1.525000,160.000000
1.526000,242.000000
1.527000,242.000000
1.528000,297.000000
1.529000,297.000000
1.530000,297.000000
1.531000,325.000000
1.532000,293.000000
1.533000,293.000000
1.534000,334.000000
1.535000,334.000000
1.536000,390.000000
1.537000,390.000000
1.538000,416.000000
1.539000,356.000000
1.540000,356.000000
1.541000,419.000000
1.542000,419.000000
1.543000,441.000000
1.544000,439.000000
1.545000,439.000000
1.546000,463.000000
1.547000,522.000000
1.548000,522.000000
1.549000,489.000000
1.550000,546.000000
1.551000,546.000000
1.552000,598.000000
1.553000,598.000000
1.554000,651.000000
1.555000,643.000000
1.556000,475.000000
1.557000,475.000000
1.558000,409.000000
1.559000,409.000000
1.560000,467.000000
1.561000,467.000000
1.562000,473.000000
1.563000,526.000000
1.564000,557.000000
1.565000,543.000000
1.566000,543.000000
1.567000,526.000000
1.568000,526.000000
1.569000,526.000000
1.570000,464.000000
1.571000,461.000000
1.572000,461.000000
1.573000,452.000000
1.574000,481.000000
1.575000,475.000000
1.576000,475.000000
1.577000,475.000000
1.578000,440.000000
1.579000,440.000000
1.580000,481.000000
1.581000,481.000000
1.582000,477.000000
1.583000,478.000000
1.584000,478.000000
1.585000,464.000000
1.586000,464.000000
1.587000,582.000000
1.588000,442.000000
1.589000,442.000000
1.590000,503.000000
1.591000,491.000000
1.592000,491.000000
1.593000,412.000000
1.594000,393.000000
1.595000,393.000000
1.596000,388.000000
1.597000,400.000000
1.598000,400.000000
1.599000,318.000000
1.600000,318.000000
1.601000,480.000000
1.602000,662.000000
1.603000,662.000000
1.604000,201.000000
1.605000,64.000000
1.606000,152.000000
1.607000,152.000000
1.608000,152.000000
1.609000,165.000000
1.610000,252.000000
1.611000,346.000000
1.612000,346.000000
1.613000,56.000000
1.614000,-62.000000
1.615000,-62.000000
1.616000,128.000000
1.617000,128.000000
1.618000,238.000000
1.619000,189.000000
1.620000,189.000000
1.621000,158.000000
1.622000,158.000000
1.623000,132.000000
1.624000,357.000000
1.625000,357.000000
1.626000,131.000000
1.627000,-10.000000
1.628000,-10.000000
1.629000,-15.000000
1.630000,-15.000000
1.631000,12.000000
1.632000,12.000000
1.633000,13.000000
1.634000,-48.000000
1.635000,-48.000000
1.636000,-21.000000
1.637000,7.000000
1.638000,7.000000
1.639000,48.000000
1.640000,48.000000
1.641000,95.000000
1.642000,95.000000
1.643000,82.000000
1.644000,44.000000
1.645000,44.000000
1.646000,19.000000
1.647000,19.000000
1.648000,19.000000
1.649000,33.000000
1.650000,65.000000
1.651000,65.000000
1.652000,151.000000
1.653000,151.000000
1.654000,182.000000
1.655000,182.000000
1.656000,219.000000
1.657000,273.000000
1.658000,273.000000
1.659000,273.000000
1.660000,269.000000
1.661000,269.000000
1.662000,358.000000
1.663000,236.000000
1.664000,236.000000
1.665000,181.000000
1.666000,157.000000
1.667000,157.000000
1.668000,168.000000
1.669000,191.000000
1.670000,191.000000
1.671000,225.000000
1.672000,225.000000
1.673000,223.000000
1.674000,223.000000
1.675000,231.000000
1.676000,231.000000
1.677000,271.000000
1.678000,271.000000
1.679000,271.000000
1.680000,248.000000
1.681000,238.000000
1.682000,189.000000
1.683000,189.000000
1.684000,189.000000
1.685000,189.000000
1.686000,205.000000
1.687000,205.000000
1.688000,186.000000
1.689000,193.000000
1.690000,193.000000
1.691000,166.000000
1.692000,128.000000
1.693000,128.000000
1.694000,104.000000
1.695000,81.000000
1.696000,81.000000
1.697000,89.000000
1.698000,89.000000
1.699000,95.000000
1.700000,-13.000000
1.701000,-1.000000
1.702000,-1.000000
1.703000,0.000000
1.704000,0.000000
1.705000,0.000000
1.706000,9.000000
1.707000,14.000000
1.708000,14.000000
1.709000,-26.000000
1.710000,-47.000000
1.711000,-47.000000
1.712000,-73.000000
1.713000,-73.000000
1.714000,-126.000000
1.715000,-112.000000
1.716000,-112.000000
1.717000,-74.000000
1.718000,-45.000000
1.719000,-45.000000
1.720000,-46.000000
1.721000,-29.000000
1.722000,-29.000000
1.723000,-23.000000
1.724000,-10.000000
1.725000,-10.000000
1.726000,-16.000000
1.727000,-16.000000
1.728000,-30.000000
1.729000,-30.000000
1.730000,-21.000000
1.731000,-21.000000
1.732000,-70.000000
1.733000,-78.000000
1.734000,-74.000000
1.735000,-74.000000
1.736000,-61.000000
1.737000,-61.000000
1.738000,-61.000000
1.739000,10.000000
1.740000,22.000000
1.741000,22.000000
1.742000,48.000000
1.743000,268.000000
1.744000,210.000000
1.745000,210.000000
1.746000,210.000000
1.747000,327.000000
1.748000,324.000000
1.749000,238.000000
1.750000,238.000000
1.751000,241.000000
1.752000,241.000000
1.753000,224.000000
1.754000,230.000000
1.755000,230.000000
1.756000,158.000000
1.757000,153.000000
1.758000,153.000000
1.759000,146.000000
1.760000,146.000000
1.761000,153.000000
1.762000,153.000000
1.763000,182.000000
1.764000,187.000000
1.765000,187.000000
1.766000,200.000000
1.767000,169.000000
1.768000,169.000000
1.769000,119.000000
1.770000,119.000000
1.771000,95.000000
1.772000,95.000000
1.773000,52.000000
1.774000,52.000000
1.775000,-2.000000
1.776000,-74.000000
1.777000,-74.000000
1.778000,-62.000000
1.779000,-62.000000
1.780000,-56.000000
1.781000,-17.000000
1.782000,19.000000
1.783000,19.000000
1.784000,19.000000
1.785000,19.000000
1.786000,19.000000
1.787000,23.000000
1.788000,23.000000
1.789000,38.000000
1.790000,36.000000
1.791000,36.000000
1.792000,25.000000
1.793000,25.000000
1.794000,16.000000
1.795000,16.000000
1.796000,16.000000
1.797000,-25.000000
1.798000,-25.000000
1.799000,50.000000
1.800000,43.000000
1.801000,55.000000
1.802000,55.000000
1.803000,44.000000
1.804000,44.000000
1.805000,44.000000
1.806000,40.000000
1.807000,43.000000
1.808000,43.000000
1.809000,45.000000
1.810000,44.000000
1.811000,44.000000
1.812000,44.000000
1.813000,49.000000
1.814000,49.000000
1.815000,48.000000
1.816000,51.000000
1.817000,43.000000
1.818000,43.000000
1.819000,48.000000
1.820000,48.000000
1.821000,48.000000
1.822000,48.000000
1.823000,38.000000
1.824000,38.000000
1.825000,47.000000
1.826000,47.000000
1.827000,40.000000
1.828000,43.000000
1.829000,43.000000
1.830000,43.000000
1.831000,36.000000
1.832000,36.000000
1.833000,43.000000
1.834000,43.000000
1.835000,45.000000
1.836000,45.000000
1.837000,41.000000
1.838000,41.000000
1.839000,47.000000
1.840000,47.000000
1.841000,43.000000
1.842000,43.000000
1.843000,43.000000
1.844000,41.000000
1.845000,44.000000
1.846000,44.000000
1.847000,44.000000
1.848000,45.000000
1.849000,43.000000
1.850000,43.000000
1.851000,41.000000
1.852000,44.000000
1.853000,43.000000
1.854000,43.000000
1.855000,43.000000
1.856000,43.000000
1.857000,43.000000
1.858000,46.000000
1.859000,46.000000
1.860000,44.000000
1.861000,44.000000
1.862000,42.000000
1.863000,43.000000
1.864000,43.000000
1.865000,43.000000
1.866000,43.000000
1.867000,43.000000
1.868000,43.000000
1.869000,43.000000
1.870000,44.000000
1.871000,44.000000
1.872000,41.000000
1.873000,41.000000
1.874000,43.000000
1.875000,44.000000
1.876000,43.000000
1.877000,43.000000
1.878000,41.000000
1.879000,41.000000
1.880000,41.000000
1.881000,43.000000
1.882000,43.000000
1.883000,42.000000
1.884000,43.000000
1.885000,43.000000
1.886000,43.000000
1.887000,42.000000
1.888000,42.000000
1.889000,42.000000
1.890000,45.000000
1.891000,44.000000
1.892000,45.000000
1.893000,45.000000
1.894000,43.000000
1.895000,43.000000
1.896000,43.000000
1.897000,42.000000
1.898000,45.000000
1.899000,45.000000
1.900000,45.000000
1.901000,45.000000
1.902000,0.000000
1.903000,22.000000
1.904000,22.000000
1.905000,22.000000
1.906000,22.000000
1.907000,1.000000
1.908000,1.000000
1.909000,1.000000
1.910000,100.000000
1.911000,40.000000
1.912000,40.000000
1.913000,64.000000
1.914000,68.000000
1.915000,68.000000
1.916000,32.000000
1.917000,32.000000
1.918000,-1.000000
1.919000,52.000000
1.920000,57.000000
1.921000,57.000000
1.922000,57.000000
1.923000,26.000000
1.924000,26.000000
1.925000,26.000000
1.926000,51.000000
1.927000,47.000000
1.928000,47.000000
1.929000,35.000000
1.930000,46.000000
1.931000,46.000000
1.932000,45.000000
1.933000,41.000000
1.934000,41.000000
1.935000,42.000000
1.936000,45.000000
1.937000,45.000000
1.938000,46.000000
1.939000,46.000000
1.940000,46.000000
1.941000,33.000000
1.942000,33.000000
1.943000,43.000000
1.944000,43.000000
1.945000,49.000000
1.946000,41.000000
1.947000,41.000000
1.948000,44.000000
1.949000,44.000000
1.950000,44.000000
1.951000,43.000000
1.952000,41.000000
1.953000,43.000000
1.954000,44.000000
1.955000,45.000000
1.956000,45.000000
1.957000,45.000000
1.958000,45.000000
1.959000,43.000000
1.960000,43.000000
1.961000,43.000000
1.962000,42.000000
1.963000,46.000000
1.964000,46.000000
1.965000,45.000000
1.966000,45.000000
1.967000,45.000000
1.968000,45.000000
1.969000,45.000000
1.970000,44.000000
1.971000,44.000000
1.972000,43.000000
1.973000,42.000000
1.974000,46.000000
1.975000,46.000000
1.976000,-200.000000
1.977000,-200.000000
1.978000,207.000000
1.979000,-168.000000
1.980000,-168.000000
1.981000,166.000000
1.982000,166.000000
1.983000,46.000000
1.984000,46.000000
1.985000,58.000000
1.986000,58.000000
1.987000,16.000000
1.988000,46.000000
1.989000,46.000000
1.990000,46.000000
1.991000,44.000000
1.992000,44.000000
1.993000,45.000000
1.994000,45.000000
1.995000,45.000000
1.996000,45.000000
1.997000,42.000000
1.998000,42.000000
1.999000,42.000000
2.000000,42.000000
2.001000,42.000000
2.002000,42.000000
2.003000,43.000000
2.004000,43.000000
2.005000,43.000000
2.006000,45.000000
2.007000,45.000000
