timestamp,value
1.271000,1694.000000
1.272000,2102.000000
1.273000,2086.000000
1.274000,1776.000000
1.275000,1680.000000
1.276000,2096.000000
1.277000,1993.000000
1.278000,1726.000000
1.279000,1798.000000
1.280000,1706.000000
1.281000,1786.000000
1.282000,2045.000000
1.283000,2099.000000
1.284000,1693.000000
1.285000,1744.000000
1.286000,2103.000000
1.287000,2061.000000
1.288000,1755.000000
1.289000,2086.000000
1.290000,2101.000000
1.291000,2002.000000
1.292000,1701.000000
1.293000,1739.000000
1.294000,2099.000000
1.295000,2041.000000
1.296000,1721.000000
1.297000,2100.000000
1.298000,2068.000000
1.299000,1707.000000
1.300000,1739.000000
1.301000,2025.000000
1.302000,2117.000000
1.303000,1679.000000
1.304000,1744.000000
1.305000,2006.000000
1.306000,1749.000000
1.307000,1627.000000
1.308000,1993.000000
1.309000,2086.000000
1.310000,1901.000000
1.311000,1616.000000
1.312000,1696.000000
1.313000,1994.000000
1.314000,2071.000000
1.315000,1584.000000
1.316000,1535.000000
1.317000,1979.000000
1.318000,1744.000000
1.319000,1792.000000
1.320000,1936.000000
1.321000,2171.000000
1.322000,1821.000000
1.323000,2157.000000
1.324000,1857.000000
1.325000,1872.000000
1.326000,2058.000000
1.327000,2197.000000
1.328000,2065.000000
1.329000,1855.000000
1.330000,1892.000000
1.331000,2097.000000
1.332000,1808.000000
1.333000,2006.000000
1.334000,2191.000000
1.335000,1775.000000
1.336000,1759.000000
1.337000,2003.000000
1.338000,2159.000000
1.339000,1750.000000
1.340000,1988.000000
1.341000,2099.000000
1.342000,1712.000000
1.343000,1998.000000
1.344000,2128.000000
1.345000,1942.000000
1.346000,1699.000000
1.347000,2103.000000
1.348000,1808.000000
1.349000,1680.000000
1.350000,1695.000000
1.351000,2098.000000
1.352000,1813.000000
1.353000,1803.000000
1.354000,2016.000000
1.355000,2039.000000
1.356000,1715.000000
1.357000,1692.000000
1.358000,2079.000000
1.359000,2071.000000
1.360000,1735.000000
1.361000,1727.000000
1.362000,2101.000000
1.363000,2083.000000
1.364000,1728.000000
1.365000,1727.000000
1.366000,1863.000000
1.367000,1716.000000
1.368000,2069.000000
1.369000,2102.000000
1.370000,1707.000000
1.371000,1719.000000
1.372000,1811.000000
1.373000,1967.000000
1.374000,1680.000000
1.375000,1933.000000
1.376000,2070.000000
1.377000,1745.000000
1.378000,1893.000000
1.379000,2080.000000
1.380000,1989.000000
1.381000,1725.000000
1.382000,2090.000000
1.383000,2081.000000
1.384000,1691.000000
1.385000,1919.000000
1.386000,2108.000000
1.387000,1738.000000
1.388000,1677.000000
1.389000,1735.000000
1.390000,2107.000000
1.391000,1742.000000
1.392000,2103.000000
1.393000,1754.000000
1.394000,2084.000000
1.395000,2083.000000
1.396000,2003.000000
1.397000,1742.000000
1.398000,1986.000000
1.399000,2113.000000
1.400000,1719.000000
1.401000,2032.000000
1.402000,1856.000000
1.403000,1719.000000
1.404000,1766.000000
1.405000,1909.000000
1.406000,2041.000000
1.407000,2087.000000
1.408000,1775.000000
1.409000,2027.000000
1.410000,2118.000000
1.411000,1230.000000
1.412000,319.000000
1.413000,1934.000000
1.414000,1709.000000
1.415000,1670.000000
1.416000,2003.000000
1.417000,1744.000000
1.418000,1707.000000
1.419000,2032.000000
1.420000,1923.000000
1.421000,1791.000000
1.422000,1863.000000
1.423000,2028.000000
1.424000,2053.000000
1.425000,1805.000000
1.426000,1722.000000
1.427000,2113.000000
1.428000,1819.000000
1.429000,1949.000000
1.430000,2059.000000
1.431000,2095.000000
1.432000,2021.000000
1.433000,1718.000000
1.434000,1950.000000
1.435000,1715.000000
1.436000,1901.000000
1.437000,2029.000000
1.438000,2113.000000
1.439000,1697.000000
1.440000,1720.000000
1.441000,1797.000000
1.442000,1981.000000
1.443000,1717.000000
1.444000,1765.000000
1.445000,1842.000000
1.446000,1712.000000
1.447000,1978.000000
1.448000,2066.000000
1.449000,1965.000000
1.450000,1802.000000
1.451000,2058.000000
1.452000,2047.000000
1.453000,2069.000000
1.454000,2054.000000
1.455000,1687.000000
1.456000,1727.000000
1.457000,1819.000000
1.458000,1984.000000
1.459000,2107.000000
1.460000,1776.000000
1.461000,1941.000000
1.462000,1873.000000
1.463000,2022.000000
1.464000,2041.000000
1.465000,1815.000000
1.466000,1909.000000
1.467000,2064.000000
1.468000,1661.000000
1.469000,1759.000000
1.470000,1575.000000
1.471000,1673.000000
1.472000,1973.000000
1.473000,1791.000000
1.474000,1930.000000
1.475000,2057.000000
1.476000,1680.000000
1.477000,1598.000000
1.478000,1981.000000
1.479000,1779.000000
1.480000,1920.000000
1.481000,2107.000000
1.482000,2203.000000
1.483000,1942.000000
1.484000,1911.000000
1.485000,2071.000000
1.486000,1598.000000
1.487000,1695.000000
1.488000,2000.000000
1.489000,1840.000000
1.490000,1712.000000
1.491000,1931.000000
1.492000,1957.000000
1.493000,1797.000000
1.494000,2206.000000
1.495000,2080.000000
1.496000,1919.000000
1.497000,1974.000000
1.498000,2063.000000
1.499000,1963.000000
1.500000,1841.000000
1.501000,2111.000000
1.502000,1772.000000
1.503000,1841.000000
1.504000,2039.000000
1.505000,1831.000000
1.506000,1647.000000
1.507000,1840.000000
1.508000,2022.000000
1.509000,1967.000000
1.510000,2117.000000
1.511000,1776.000000
1.512000,1744.000000
1.513000,2082.000000
1.514000,1878.000000
1.515000,1723.000000
1.516000,1780.000000
1.517000,1785.000000
1.518000,1680.000000
1.519000,2071.000000
1.520000,2203.000000
1.521000,1725.000000
1.522000,1858.000000
1.523000,2160.000000
1.524000,1838.000000
1.525000,1943.000000
1.526000,1947.000000
1.527000,1848.000000
1.528000,1851.000000
1.529000,1958.000000
1.530000,2071.000000
1.531000,1939.000000
1.532000,1947.000000
1.533000,2101.000000
1.534000,1790.000000
1.535000,2005.000000
1.536000,1877.000000
1.537000,1751.000000
1.538000,1818.000000
1.539000,1971.000000
1.540000,1870.000000
1.541000,2112.000000
1.542000,2077.000000
1.543000,1792.000000
1.544000,1881.000000
1.545000,2101.000000
1.546000,2014.000000
1.547000,1860.000000
1.548000,1984.000000
1.549000,1815.000000
1.550000,2066.000000
1.551000,2067.000000
1.552000,1811.000000
1.553000,1745.000000
1.554000,1919.000000
1.555000,1965.000000
1.556000,1809.000000
1.557000,1905.000000
1.558000,1776.000000
1.559000,1676.000000
1.560000,1759.000000
1.561000,1853.000000
1.562000,1937.000000
1.563000,2010.000000
1.564000,1883.000000
1.565000,1760.000000
1.566000,1872.000000
1.567000,1887.000000
1.568000,1754.000000
1.569000,1662.000000
1.570000,1729.000000
1.571000,1792.000000
1.572000,1667.000000
1.573000,1968.000000
1.574000,1901.000000
1.575000,1766.000000
1.576000,1883.000000
1.577000,2005.000000
1.578000,1746.000000
1.579000,1858.000000
1.580000,1691.000000
1.581000,1680.000000
1.582000,2003.000000
1.583000,1966.000000
1.584000,1739.000000
1.585000,1811.000000
1.586000,1904.000000
1.587000,2002.000000
1.588000,1920.000000
1.589000,2039.000000
1.590000,1873.000000
1.591000,1903.000000
1.592000,2007.000000
1.593000,1947.000000
1.594000,1776.000000
1.595000,2081.000000
1.596000,2007.000000
1.597000,1771.000000
1.598000,1907.000000
1.599000,2081.000000
1.600000,1815.000000
1.601000,1769.000000
1.602000,2059.000000
1.603000,1859.000000
1.604000,1987.000000
1.605000,1947.000000
1.606000,1667.000000
1.607000,1804.000000
1.608000,1933.000000
1.609000,2035.000000
1.610000,1915.000000
1.611000,1926.000000
1.612000,1708.000000
1.613000,1827.000000
1.614000,1842.000000
1.615000,1642.000000
1.616000,1765.000000
1.617000,1878.000000
1.618000,2152.000000
1.619000,1819.000000
1.620000,1961.000000
1.621000,1713.000000
1.622000,1658.000000
1.623000,1977.000000
1.624000,2055.000000
1.625000,1926.000000
1.626000,1712.000000
1.627000,2055.000000
1.628000,1869.000000
1.629000,1838.000000
1.630000,1989.000000
1.631000,1950.000000
1.632000,1795.000000
1.633000,1809.000000
1.634000,2077.000000
1.635000,1678.000000
1.636000,1699.000000
1.637000,2117.000000
1.638000,1957.000000
1.639000,1714.000000
1.640000,1855.000000
1.641000,2032.000000
1.642000,1830.000000
1.643000,1773.000000
1.644000,1766.000000
1.645000,1783.000000
1.646000,2119.000000
1.647000,1968.000000
1.648000,1807.000000
1.649000,1693.000000
1.650000,2111.000000
1.651000,2064.000000
1.652000,1837.000000
1.653000,1966.000000
1.654000,1826.000000
1.655000,1715.000000
1.656000,2055.000000
1.657000,2138.000000
1.658000,1970.000000
1.659000,1664.000000
1.660000,1965.000000
1.661000,1788.000000
1.662000,1918.000000
1.663000,2037.000000
1.664000,1841.000000
1.665000,1771.000000
1.666000,2101.000000
1.667000,1696.000000
1.668000,1697.000000
1.669000,2113.000000
1.670000,1989.000000
1.671000,1694.000000
1.672000,1733.000000
1.673000,2073.000000
1.674000,2000.000000
1.675000,1689.000000
1.676000,2032.000000
1.677000,1735.000000
1.678000,1683.000000
1.679000,2019.000000
1.680000,1840.000000
1.681000,1653.000000
1.682000,2064.000000
1.683000,2045.000000
1.684000,1725.000000
1.685000,1843.000000
1.686000,1873.000000
1.687000,1762.000000
1.688000,1831.000000
1.689000,2047.000000
1.690000,2027.000000
1.691000,1681.000000
1.692000,2066.000000
1.693000,2021.000000
1.694000,1731.000000
1.695000,2073.000000
1.696000,2013.000000
1.697000,1694.000000
1.698000,1721.000000
1.699000,1712.000000
1.700000,1667.000000
1.701000,2079.000000
1.702000,2032.000000
1.703000,1669.000000
1.704000,1728.000000
1.705000,1919.000000
1.706000,2064.000000
1.707000,1676.000000
1.708000,1968.000000
1.709000,1746.000000
1.710000,1684.000000
1.711000,1968.000000
1.712000,2070.000000
1.713000,1888.000000
1.714000,1651.000000
1.715000,2038.000000
1.716000,2058.000000
1.717000,1729.000000
1.718000,1922.000000
1.719000,1774.000000
1.720000,1822.000000
1.721000,2095.000000
1.722000,2078.000000
1.723000,1680.000000
1.724000,2122.000000
1.725000,2097.000000
1.726000,1706.000000
1.727000,1715.000000
1.728000,2111.000000
1.729000,2095.000000
1.730000,1663.000000
1.731000,1686.000000
1.732000,1788.000000
1.733000,1669.000000
1.734000,2114.000000
1.735000,2083.000000
1.736000,1670.000000
1.737000,1710.000000
1.738000,1831.000000
1.739000,2116.000000
1.740000,1712.000000
1.741000,1993.000000
1.742000,1813.000000
1.743000,1695.000000
1.744000,2158.000000
1.745000,2166.000000
1.746000,2036.000000
1.747000,1706.000000
1.748000,2090.000000
1.749000,1722.000000
1.750000,1828.000000
1.751000,1992.000000
1.752000,1797.000000
1.753000,1858.000000
1.754000,2089.000000
1.755000,2114.000000
1.756000,1697.000000
1.757000,2117.000000
1.758000,2141.000000
1.759000,1678.000000
1.760000,1746.000000
1.761000,2117.000000
1.762000,2097.000000
1.763000,1677.000000
1.764000,1950.000000
1.765000,1878.000000
1.766000,1653.000000
1.767000,2112.000000
1.768000,2153.000000
1.769000,1708.000000
1.770000,1494.000000
1.771000,1831.000000
1.772000,2005.000000
1.773000,1914.000000
1.774000,2031.000000
1.775000,1885.000000
1.776000,1757.000000
1.777000,1953.000000
1.778000,2141.000000
1.779000,2085.000000
1.780000,1669.000000
1.781000,2029.000000
1.782000,1648.000000
1.783000,1732.000000
1.784000,2110.000000
1.785000,2176.000000
1.786000,1862.000000
1.787000,1697.000000
1.788000,1733.000000
1.789000,2073.000000
1.790000,1659.000000
1.791000,1858.000000
1.792000,2066.000000
1.793000,2111.000000
1.794000,1686.000000
1.795000,1628.000000
1.796000,1807.000000
1.797000,2013.000000
1.798000,2059.000000
1.799000,1714.000000
1.800000,2077.000000
1.801000,1665.000000
1.802000,1684.000000
1.803000,1806.000000
1.804000,1984.000000
1.805000,1879.000000
1.806000,1723.000000
1.807000,2006.000000
1.808000,2066.000000
1.809000,1667.000000
1.810000,1900.000000
1.811000,2080.000000
1.812000,2011.000000
1.813000,1782.000000
1.814000,1702.000000
1.815000,2083.000000
1.816000,1782.000000
1.817000,1867.000000
1.818000,2039.000000
1.819000,1702.000000
1.820000,1701.000000
1.821000,1786.000000
1.822000,1978.000000
1.823000,1703.000000
1.824000,1797.000000
1.825000,1993.000000
1.826000,2112.000000
1.827000,1815.000000
1.828000,1989.000000
1.829000,2085.000000
1.830000,1940.000000
1.831000,1920.000000
1.832000,2064.000000
1.833000,1767.000000
1.834000,1686.000000
1.835000,2068.000000
1.836000,1967.000000
1.837000,1779.000000
1.838000,1693.000000
1.839000,2096.000000
1.840000,1872.000000
1.841000,1920.000000
1.842000,2065.000000
1.843000,2046.000000
1.844000,1803.000000
1.845000,1914.000000
1.846000,2070.000000
1.847000,2045.000000
1.848000,1791.000000
1.849000,2045.000000
1.850000,1983.000000
1.851000,1712.000000
1.852000,1909.000000
1.853000,1819.000000
1.854000,1715.000000
1.855000,1700.000000
1.856000,1900.000000
1.857000,2062.000000
1.858000,1820.000000
1.859000,1686.000000
1.860000,1891.000000
1.861000,2037.000000
1.862000,1710.000000
1.863000,1893.000000
1.864000,2106.000000
1.865000,2078.000000
1.866000,1712.000000
1.867000,1892.000000
1.868000,1840.000000
1.869000,1713.000000
1.870000,1886.000000
1.871000,2044.000000
1.872000,1694.000000
1.873000,1702.000000
1.874000,2037.000000
1.875000,1903.000000
1.876000,2047.000000
1.877000,1905.000000
1.878000,1894.000000
1.879000,2073.000000
1.880000,2095.000000
1.881000,1959.000000
1.882000,1709.000000
1.883000,1851.000000
1.884000,1831.000000
1.885000,1701.000000
1.886000,2068.000000
1.887000,1839.000000
1.888000,1729.000000
1.889000,1676.000000
1.890000,2001.000000
1.891000,1967.000000
1.892000,1856.000000
1.893000,2007.000000
1.894000,1842.000000
1.895000,2005.000000
1.896000,2097.000000
1.897000,1887.000000
1.898000,1842.000000
1.899000,1990.000000
1.900000,1865.000000
1.901000,1746.000000
1.902000,1957.000000
1.903000,1925.000000
1.904000,1728.000000
1.905000,1587.000000
1.906000,1567.000000
1.907000,1806.000000
1.908000,1947.000000
1.909000,1943.000000
1.910000,1775.000000
1.911000,1854.000000
1.912000,1680.000000
1.913000,1971.000000
1.914000,1811.000000
1.915000,1635.000000
1.916000,1570.000000
1.917000,1874.000000
1.918000,1856.000000
1.919000,2003.000000
1.920000,1855.000000
1.921000,1617.000000
1.922000,1631.000000
1.923000,1918.000000
1.924000,2038.000000
1.925000,2037.000000
1.926000,1907.000000
1.927000,1765.000000
1.928000,1906.000000
1.929000,1803.000000
1.930000,1721.000000
1.931000,2083.000000
1.932000,1929.000000
1.933000,1754.000000
1.934000,1888.000000
1.935000,1771.000000
1.936000,1767.000000
1.937000,2110.000000
1.938000,1921.000000
1.939000,1682.000000
1.940000,1702.000000
1.941000,2109.000000
1.942000,2097.000000
1.943000,1794.000000
1.944000,1690.000000
1.945000,1936.000000
1.946000,2096.000000
1.947000,1766.000000
1.948000,1778.000000
1.949000,2068.000000
1.950000,2095.000000
1.951000,1813.000000
1.952000,1739.000000
1.953000,1785.000000
1.954000,1744.000000
1.955000,1789.000000
1.956000,1681.000000
1.957000,1730.000000
1.958000,1885.000000
1.959000,1985.000000
1.960000,1808.000000
1.961000,2010.000000
1.962000,2027.000000
1.963000,1939.000000
1.964000,2077.000000
1.965000,1991.000000
1.966000,1823.000000
1.967000,1743.000000
1.968000,1886.000000
1.969000,2113.000000
1.970000,1722.000000
1.971000,1884.000000
1.972000,1651.000000
1.973000,1686.000000
1.974000,2064.000000
1.975000,1840.000000
1.976000,1821.000000
1.977000,2135.000000
1.978000,1922.000000
1.979000,1770.000000
1.980000,2047.000000
1.981000,1909.000000
1.982000,1782.000000
1.983000,1682.000000
1.984000,1782.000000
1.985000,1961.000000
1.986000,1801.000000
1.987000,1995.000000
1.988000,1894.000000
1.989000,1595.000000
1.990000,1585.000000
1.991000,1811.000000
1.992000,1965.000000
1.993000,1965.000000
1.994000,1775.000000
1.995000,2053.000000
1.996000,1954.000000
1.997000,1665.000000
1.998000,1808.000000
1.999000,2064.000000
2.000000,1891.000000
2.001000,1759.000000
2.002000,1646.000000
2.003000,1930.000000
2.004000,2070.000000
2.005000,1989.000000
2.006000,1703.000000
2.007000,1809.000000
