timestamp,value
1.273000,1907.000000
1.274000,1905.000000
1.275000,1884.000000
1.276000,1918.000000
1.277000,1914.000000
1.278000,1901.000000
1.279000,1894.000000
1.280000,1875.000000
1.281000,1879.000000
1.282000,1885.000000
1.283000,1911.000000
1.284000,1872.000000
1.285000,1863.000000
1.286000,1894.000000
1.287000,1903.000000
1.288000,1867.000000
1.289000,1895.000000
1.290000,1882.000000
1.291000,1908.000000
1.292000,1887.000000
1.293000,1874.000000
1.294000,1898.000000
1.295000,1920.000000
1.296000,1891.000000
1.297000,1921.000000
1.298000,1913.000000
1.299000,1881.000000
1.300000,1899.000000
1.301000,1889.000000
1.302000,1919.000000
1.303000,1893.000000
1.304000,1856.000000
1.305000,1940.000000
1.306000,1904.000000
1.307000,1850.000000
1.308000,1795.000000
1.309000,1857.000000
1.310000,1872.000000
1.311000,1886.000000
1.312000,1822.000000
1.313000,1856.000000
1.314000,1900.000000
1.315000,1879.000000
1.316000,1861.000000
1.317000,1872.000000
1.318000,1840.000000
1.319000,1786.000000
1.320000,1781.000000
1.321000,1847.000000
1.322000,1881.000000
1.323000,1935.000000
1.324000,1940.000000
1.325000,1925.000000
1.326000,1951.000000
1.327000,1973.000000
1.328000,1982.000000
1.329000,1973.000000
1.330000,1950.000000
1.331000,2020.000000
1.332000,2017.000000
1.333000,2001.000000
1.334000,2023.000000
1.335000,2000.000000
1.336000,1979.000000
1.337000,1962.000000
1.338000,1987.000000
1.339000,1949.000000
1.340000,1943.000000
1.341000,1978.000000
1.342000,1973.000000
1.343000,1932.000000
1.344000,1933.000000
1.345000,1956.000000
1.346000,1924.000000
1.347000,1939.000000
1.348000,1926.000000
1.349000,1915.000000
1.350000,1919.000000
1.351000,1918.000000
1.352000,1907.000000
1.353000,1887.000000
1.354000,1901.000000
1.355000,1921.000000
1.356000,1898.000000
1.357000,1895.000000
1.358000,1872.000000
1.359000,1919.000000
1.360000,1889.000000
1.361000,1891.000000
1.362000,1872.000000
1.363000,1899.000000
1.364000,1903.000000
1.365000,1894.000000
1.366000,1907.000000
1.367000,1893.000000
1.368000,1899.000000
1.369000,1904.000000
1.370000,1899.000000
1.371000,1901.000000
1.372000,1883.000000
1.373000,1858.000000
1.374000,1899.000000
1.375000,1875.000000
1.376000,1914.000000
1.377000,1881.000000
1.378000,1875.000000
1.379000,1891.000000
1.380000,1906.000000
1.381000,1890.000000
1.382000,1877.000000
1.383000,1909.000000
1.384000,1872.000000
1.385000,1872.000000
1.386000,1913.000000
1.387000,1879.000000
1.388000,1899.000000
1.389000,1873.000000
1.390000,1898.000000
1.391000,1885.000000
1.392000,1895.000000
1.393000,1888.000000
1.394000,1879.000000
1.395000,1904.000000
1.396000,1884.000000
1.397000,1905.000000
1.398000,1874.000000
1.399000,1891.000000
1.400000,1893.000000
1.401000,1871.000000
1.402000,1921.000000
1.403000,1892.000000
1.404000,1875.000000
1.405000,1874.000000
1.406000,1895.000000
1.407000,1916.000000
1.408000,1893.000000
1.409000,1890.000000
1.410000,1909.000000
1.411000,1897.000000
1.412000,1917.000000
1.413000,1946.000000
1.414000,1872.000000
1.415000,1855.000000
1.416000,1825.000000
1.417000,1904.000000
1.418000,1874.000000
1.419000,1883.000000
1.420000,1904.000000
1.421000,1875.000000
1.422000,1853.000000
1.423000,1901.000000
1.424000,1906.000000
1.425000,1887.000000
1.426000,1879.000000
1.427000,1861.000000
1.428000,1911.000000
1.429000,1867.000000
1.430000,1875.000000
1.431000,1901.000000
1.432000,1904.000000
1.433000,1890.000000
1.434000,1882.000000
1.435000,1901.000000
1.436000,1855.000000
1.437000,1891.000000
1.438000,1890.000000
1.439000,1903.000000
1.440000,1878.000000
1.441000,1884.000000
1.442000,1887.000000
1.443000,1887.000000
1.444000,1855.000000
1.445000,1906.000000
1.446000,1899.000000
1.447000,1894.000000
1.448000,1886.000000
1.449000,1920.000000
1.450000,1904.000000
1.451000,1875.000000
1.452000,1906.000000
1.453000,1887.000000
1.454000,1907.000000
1.455000,1897.000000
1.456000,1890.000000
1.457000,1874.000000
1.458000,1875.000000
1.459000,1892.000000
1.460000,1885.000000
1.461000,1877.000000
1.462000,1879.000000
1.463000,1885.000000
1.464000,1922.000000
1.465000,1895.000000
1.466000,1881.000000
1.467000,1894.000000
1.468000,1901.000000
1.469000,1882.000000
1.470000,1894.000000
1.471000,1857.000000
1.472000,1881.000000
1.473000,1876.000000
1.474000,1850.000000
1.475000,1871.000000
1.476000,1903.000000
1.477000,1901.000000
1.478000,1909.000000
1.479000,1902.000000
1.480000,1899.000000
1.481000,1906.000000
1.482000,1923.000000
1.483000,1935.000000
1.484000,1876.000000
1.485000,1856.000000
1.486000,1904.000000
1.487000,1966.000000
1.488000,1833.000000
1.489000,1789.000000
1.490000,1825.000000
1.491000,1999.000000
1.492000,1948.000000
1.493000,1856.000000
1.494000,1989.000000
1.495000,1968.000000
1.496000,1911.000000
1.497000,1977.000000
1.498000,1970.000000
1.499000,1922.000000
1.500000,1776.000000
1.501000,1840.000000
1.502000,1842.000000
1.503000,1859.000000
1.504000,1826.000000
1.505000,1845.000000
1.506000,1861.000000
1.507000,1787.000000
1.508000,1777.000000
1.509000,1777.000000
1.510000,1777.000000
1.511000,1852.000000
1.512000,1841.000000
1.513000,1871.000000
1.514000,1915.000000
1.515000,1890.000000
1.516000,1904.000000
1.517000,1967.000000
1.518000,1957.000000
1.519000,2246.000000
1.520000,2308.000000
1.521000,1870.000000
1.522000,1952.000000
1.523000,2163.000000
1.524000,2143.000000
1.525000,2025.000000
1.526000,1876.000000
1.527000,1889.000000
1.528000,1861.000000
1.529000,1873.000000
1.530000,1892.000000
1.531000,1840.000000
1.532000,1715.000000
1.533000,1794.000000
1.534000,1742.000000
1.535000,1797.000000
1.536000,1821.000000
1.537000,1826.000000
1.538000,1867.000000
1.539000,1906.000000
1.540000,1926.000000
1.541000,2061.000000
1.542000,2287.000000
1.543000,1887.000000
1.544000,1825.000000
1.545000,1877.000000
1.546000,1968.000000
1.547000,1821.000000
1.548000,1808.000000
1.549000,1938.000000
1.550000,1971.000000
1.551000,1997.000000
1.552000,2011.000000
1.553000,1974.000000
1.554000,1842.000000
1.555000,1902.000000
1.556000,1891.000000
1.557000,1876.000000
1.558000,1933.000000
1.559000,1902.000000
1.560000,1875.000000
1.561000,1873.000000
1.562000,1909.000000
1.563000,1921.000000
1.564000,1917.000000
1.565000,1843.000000
1.566000,1838.000000
1.567000,1850.000000
1.568000,1850.000000
1.569000,1844.000000
1.570000,1829.000000
1.571000,1840.000000
1.572000,1803.000000
1.573000,1841.000000
1.574000,1844.000000
1.575000,1825.000000
1.576000,1808.000000
1.577000,1820.000000
1.578000,1809.000000
1.579000,1801.000000
1.580000,1911.000000
1.581000,1887.000000
1.582000,1920.000000
1.583000,1955.000000
1.584000,1947.000000
1.585000,1894.000000
1.586000,1851.000000
1.587000,1839.000000
1.588000,1905.000000
1.589000,1909.000000
1.590000,1931.000000
1.591000,1893.000000
1.592000,1935.000000
1.593000,1962.000000
1.594000,2001.000000
1.595000,1968.000000
1.596000,1950.000000
1.597000,1947.000000
1.598000,1966.000000
1.599000,3090.000000
1.600000,2256.000000
1.601000,1428.000000
1.602000,2158.000000
1.603000,2307.000000
1.604000,1958.000000
1.605000,1877.000000
1.606000,1652.000000
1.607000,1600.000000
1.608000,1585.000000
1.609000,1645.000000
1.610000,1479.000000
1.611000,1435.000000
1.612000,1515.000000
1.613000,1799.000000
1.614000,1856.000000
1.615000,1801.000000
1.616000,1746.000000
1.617000,1746.000000
1.618000,1850.000000
1.619000,1989.000000
1.620000,1986.000000
1.621000,2032.000000
1.622000,1971.000000
1.623000,1792.000000
1.624000,1851.000000
1.625000,1922.000000
1.626000,1877.000000
1.627000,1681.000000
1.628000,1739.000000
1.629000,1860.000000
1.630000,1840.000000
1.631000,1796.000000
1.632000,1782.000000
1.633000,1828.000000
1.634000,1861.000000
1.635000,1939.000000
1.636000,1978.000000
1.637000,2028.000000
1.638000,1999.000000
1.639000,1933.000000
1.640000,1943.000000
1.641000,1989.000000
1.642000,2002.000000
1.643000,1954.000000
1.644000,1922.000000
1.645000,1911.000000
1.646000,1965.000000
1.647000,1966.000000
1.648000,1977.000000
1.649000,1940.000000
1.650000,1938.000000
1.651000,1948.000000
1.652000,1931.000000
1.653000,1923.000000
1.654000,1966.000000
1.655000,1940.000000
1.656000,1926.000000
1.657000,1956.000000
1.658000,1968.000000
1.659000,1982.000000
1.660000,1943.000000
1.661000,1925.000000
1.662000,1983.000000
1.663000,1949.000000
1.664000,1951.000000
1.665000,1904.000000
1.666000,1883.000000
1.667000,1895.000000
1.668000,1860.000000
1.669000,1839.000000
1.670000,1862.000000
1.671000,1828.000000
1.672000,1811.000000
1.673000,1856.000000
1.674000,1855.000000
1.675000,1830.000000
1.676000,1818.000000
1.677000,1840.000000
1.678000,1824.000000
1.679000,1853.000000
1.680000,1867.000000
1.681000,1874.000000
1.682000,1890.000000
1.683000,1886.000000
1.684000,1904.000000
1.685000,1916.000000
1.686000,1946.000000
1.687000,1938.000000
1.688000,1929.000000
1.689000,1926.000000
1.690000,1936.000000
1.691000,1927.000000
1.692000,1916.000000
1.693000,1914.000000
1.694000,1829.000000
1.695000,1872.000000
1.696000,1875.000000
1.697000,1823.000000
1.698000,1834.000000
1.699000,1846.000000
1.700000,1845.000000
1.701000,1841.000000
1.702000,1840.000000
1.703000,1819.000000
1.704000,1832.000000
1.705000,1846.000000
1.706000,1856.000000
1.707000,1850.000000
1.708000,1859.000000
1.709000,1884.000000
1.710000,1893.000000
1.711000,1897.000000
1.712000,1915.000000
1.713000,1907.000000
1.714000,1904.000000
1.715000,1926.000000
1.716000,1939.000000
1.717000,1893.000000
1.718000,1920.000000
1.719000,1902.000000
1.720000,1847.000000
1.721000,1843.000000
1.722000,1867.000000
1.723000,1830.000000
1.724000,1850.000000
1.725000,1857.000000
1.726000,1845.000000
1.727000,1838.000000
1.728000,1857.000000
1.729000,1842.000000
1.730000,1850.000000
1.731000,1840.000000
1.732000,1879.000000
1.733000,1871.000000
1.734000,1921.000000
1.735000,1914.000000
1.736000,1915.000000
1.737000,1907.000000
1.738000,1899.000000
1.739000,1921.000000
1.740000,1920.000000
1.741000,1903.000000
1.742000,1935.000000
1.743000,1967.000000
1.744000,1905.000000
1.745000,1881.000000
1.746000,1889.000000
1.747000,1887.000000
1.748000,1935.000000
1.749000,1901.000000
1.750000,1893.000000
1.751000,1919.000000
1.752000,1942.000000
1.753000,1904.000000
1.754000,1891.000000
1.755000,1905.000000
1.756000,1889.000000
1.757000,1893.000000
1.758000,1888.000000
1.759000,1882.000000
1.760000,1857.000000
1.761000,1885.000000
1.762000,1904.000000
1.763000,1865.000000
1.764000,1893.000000
1.765000,1919.000000
1.766000,1908.000000
1.767000,1920.000000
1.768000,1927.000000
1.769000,1894.000000
1.770000,1885.000000
1.771000,1905.000000
1.772000,1920.000000
1.773000,1879.000000
1.774000,1870.000000
1.775000,1904.000000
1.776000,1887.000000
1.777000,1883.000000
1.778000,1879.000000
1.779000,1861.000000
1.780000,1869.000000
1.781000,1893.000000
1.782000,1908.000000
1.783000,1874.000000
1.784000,1903.000000
1.785000,1918.000000
1.786000,1904.000000
1.787000,1879.000000
1.788000,1869.000000
1.789000,1871.000000
1.790000,1875.000000
1.791000,1843.000000
1.792000,1846.000000
1.793000,1870.000000
1.794000,1901.000000
1.795000,1895.000000
1.796000,1875.000000
1.797000,1881.000000
1.798000,1888.000000
1.799000,1929.000000
1.800000,1903.000000
1.801000,1879.000000
1.802000,1872.000000
1.803000,1873.000000
1.804000,1882.000000
1.805000,1920.000000
1.806000,1909.000000
1.807000,1869.000000
1.808000,1868.000000
1.809000,1863.000000
1.810000,1851.000000
1.811000,1882.000000
1.812000,1900.000000
1.813000,1881.000000
1.814000,1871.000000
1.815000,1887.000000
1.816000,1906.000000
1.817000,1863.000000
1.818000,1879.000000
1.819000,1882.000000
1.820000,1876.000000
1.821000,1872.000000
1.822000,1891.000000
1.823000,1901.000000
1.824000,1877.000000
1.825000,1891.000000
1.826000,1904.000000
1.827000,1881.000000
1.828000,1894.000000
1.829000,1910.000000
1.830000,1904.000000
1.831000,1868.000000
1.832000,1867.000000
1.833000,1891.000000
1.834000,1887.000000
1.835000,1890.000000
1.836000,1906.000000
1.837000,1905.000000
1.838000,1884.000000
1.839000,1904.000000
1.840000,1892.000000
1.841000,1872.000000
1.842000,1887.000000
1.843000,1890.000000
1.844000,1897.000000
1.845000,1874.000000
1.846000,1903.000000
1.847000,1920.000000
1.848000,1898.000000
1.849000,1877.000000
1.850000,1904.000000
1.851000,1902.000000
1.852000,1867.000000
1.853000,1875.000000
1.854000,1883.000000
1.855000,1872.000000
1.856000,1872.000000
1.857000,1889.000000
1.858000,1904.000000
1.859000,1885.000000
1.860000,1875.000000
1.861000,1877.000000
1.862000,1893.000000
1.863000,1894.000000
1.864000,1900.000000
1.865000,1906.000000
1.866000,1904.000000
1.867000,1862.000000
1.868000,1899.000000
1.869000,1893.000000
1.870000,1865.000000
1.871000,1878.000000
1.872000,1883.000000
1.873000,1886.000000
1.874000,1876.000000
1.875000,1902.000000
1.876000,1893.000000
1.877000,1908.000000
1.878000,1874.000000
1.879000,1898.000000
1.880000,1905.000000
1.881000,1899.000000
1.882000,1885.000000
1.883000,1885.000000
1.884000,1890.000000
1.885000,1892.000000
1.886000,1910.000000
1.887000,1904.000000
1.888000,1885.000000
1.889000,1874.000000
1.890000,1888.000000
1.891000,1909.000000
1.892000,1869.000000
1.893000,1872.000000
1.894000,1890.000000
1.895000,1878.000000
1.896000,1902.000000
1.897000,1889.000000
1.898000,1885.000000
1.899000,1845.000000
1.900000,1898.000000
1.901000,1904.000000
1.902000,1958.000000
1.903000,1901.000000
1.904000,1889.000000
1.905000,1883.000000
1.906000,1877.000000
1.907000,1869.000000
1.908000,1855.000000
1.909000,1850.000000
1.910000,1843.000000
1.911000,1810.000000
1.912000,1805.000000
1.913000,1793.000000
1.914000,1792.000000
1.915000,1790.000000
1.916000,1749.000000
1.917000,1759.000000
1.918000,1777.000000
1.919000,1767.000000
1.920000,1790.000000
1.921000,1776.000000
1.922000,1759.000000
1.923000,1770.000000
1.924000,1792.000000
1.925000,1799.000000
1.926000,1802.000000
1.927000,1791.000000
1.928000,1774.000000
1.929000,1845.000000
1.930000,1818.000000
1.931000,1831.000000
1.932000,1860.000000
1.933000,1820.000000
1.934000,1827.000000
1.935000,1871.000000
1.936000,1845.000000
1.937000,1855.000000
1.938000,1870.000000
1.939000,1872.000000
1.940000,1878.000000
1.941000,1906.000000
1.942000,1885.000000
1.943000,1902.000000
1.944000,1877.000000
1.945000,1883.000000
1.946000,1902.000000
1.947000,1887.000000
1.948000,1861.000000
1.949000,1867.000000
1.950000,1887.000000
1.951000,1887.000000
1.952000,1872.000000
1.953000,1892.000000
1.954000,1851.000000
1.955000,1889.000000
1.956000,1875.000000
1.957000,1861.000000
1.958000,1851.000000
1.959000,1922.000000
1.960000,1901.000000
1.961000,1872.000000
1.962000,1914.000000
1.963000,1889.000000
1.964000,1875.000000
1.965000,1920.000000
1.966000,1891.000000
1.967000,1861.000000
1.968000,1872.000000
1.969000,1893.000000
1.970000,1875.000000
1.971000,1866.000000
1.972000,1905.000000
1.973000,1754.000000
1.974000,2108.000000
1.975000,2256.000000
1.976000,1509.000000
1.977000,1934.000000
1.978000,1947.000000
1.979000,1792.000000
1.980000,1990.000000
1.981000,1820.000000
1.982000,1776.000000
1.983000,1872.000000
1.984000,1915.000000
1.985000,1889.000000
1.986000,1890.000000
1.987000,1893.000000
1.988000,1874.000000
1.989000,1815.000000
1.990000,1795.000000
1.991000,1838.000000
1.992000,1867.000000
1.993000,1845.000000
1.994000,1849.000000
1.995000,1861.000000
1.996000,1869.000000
1.997000,1820.000000
1.998000,1837.000000
1.999000,1865.000000
2.000000,1867.000000
2.001000,1847.000000
2.002000,1839.000000
2.003000,1824.000000
2.004000,1811.000000
2.005000,1834.000000
2.006000,1791.000000
2.007000,1771.000000
