timestamp,value
1.398000,551.000000
1.399000,787.000000
1.400000,560.000000
1.401000,534.000000
1.402000,208.000000
1.403000,0.000000
1.404000,656.000000
1.405000,63.000000
1.406000,685.000000
1.407000,808.000000
1.408000,475.000000
1.409000,116.000000
1.410000,711.000000
1.411000,665.000000
1.412000,0.000000
1.413000,786.000000
1.414000,3.000000
1.415000,551.000000
1.416000,13.000000
1.417000,443.000000
1.418000,619.000000
1.419000,767.000000
1.420000,206.000000
1.421000,645.000000
1.422000,711.000000
1.423000,827.000000
1.424000,831.000000
1.425000,688.000000
1.426000,656.000000
1.427000,690.000000
1.428000,482.000000
1.429000,448.000000
1.430000,751.000000
1.431000,828.000000
1.432000,811.000000
1.433000,585.000000
1.434000,562.000000
1.435000,567.000000
1.436000,479.000000
1.437000,756.000000
1.438000,816.000000
1.439000,642.000000
1.440000,651.000000
1.441000,689.000000
1.442000,48.000000
1.443000,634.000000
1.444000,0.000000
1.445000,549.000000
1.446000,647.000000
1.447000,13.000000
1.448000,692.000000
1.449000,775.000000
1.450000,85.000000
1.451000,778.000000
1.452000,62.000000
1.453000,752.000000
1.454000,61.000000
1.455000,571.000000
1.456000,642.000000
1.457000,690.000000
1.458000,48.000000
1.459000,694.000000
1.460000,0.000000
1.461000,11.000000
1.462000,579.000000
1.463000,765.000000
1.464000,830.000000
1.465000,19.000000
1.466000,482.000000
1.467000,752.000000
1.468000,571.000000
1.469000,482.000000
1.470000,640.000000
1.471000,658.000000
1.472000,609.000000
1.473000,662.000000
1.474000,1.000000
1.475000,666.000000
1.476000,661.000000
1.477000,656.000000
1.478000,818.000000
1.479000,730.000000
1.480000,724.000000
1.481000,801.000000
1.482000,855.000000
1.483000,38.000000
1.484000,478.000000
1.485000,730.000000
1.486000,647.000000
1.487000,687.000000
1.488000,787.000000
1.489000,693.000000
1.490000,627.000000
1.491000,17.000000
1.492000,580.000000
1.493000,656.000000
1.494000,865.000000
1.495000,842.000000
1.496000,733.000000
1.497000,821.000000
1.498000,878.000000
1.499000,41.000000
1.500000,423.000000
1.501000,703.000000
1.502000,627.000000
1.503000,656.000000
1.504000,785.000000
1.505000,715.000000
1.506000,637.000000
1.507000,3.000000
1.508000,625.000000
1.509000,13.000000
1.510000,640.000000
1.511000,670.000000
1.512000,639.000000
1.513000,829.000000
1.514000,39.000000
1.515000,600.000000
1.516000,498.000000
1.517000,3.000000
1.518000,604.000000
1.519000,913.000000
1.520000,1008.000000
1.521000,698.000000
1.522000,665.000000
1.523000,523.000000
1.524000,4.000000
1.525000,3.000000
1.526000,785.000000
1.527000,701.000000
1.528000,693.000000
1.529000,752.000000
1.530000,825.000000
1.531000,46.000000
1.532000,643.000000
1.533000,220.000000
1.534000,601.000000
1.535000,794.000000
1.536000,176.000000
1.537000,611.000000
1.538000,0.000000
1.539000,462.000000
1.540000,681.000000
1.541000,868.000000
1.542000,963.000000
1.543000,667.000000
1.544000,667.000000
1.545000,821.000000
1.546000,49.000000
1.547000,439.000000
1.548000,677.000000
1.549000,600.000000
1.550000,857.000000
1.551000,878.000000
1.552000,779.000000
1.553000,709.000000
1.554000,620.000000
1.555000,527.000000
1.556000,0.000000
1.557000,637.000000
1.558000,726.000000
1.559000,666.000000
1.560000,678.000000
1.561000,743.000000
1.562000,51.000000
1.563000,282.000000
1.564000,25.000000
1.565000,651.000000
1.566000,720.000000
1.567000,783.000000
1.568000,695.000000
1.569000,639.000000
1.570000,0.000000
1.571000,677.000000
1.572000,0.000000
1.573000,803.000000
1.574000,771.000000
1.575000,640.000000
1.576000,704.000000
1.577000,773.000000
1.578000,407.000000
1.579000,649.000000
1.580000,650.000000
1.581000,650.000000
1.582000,838.000000
1.583000,823.000000
1.584000,699.000000
1.585000,0.000000
1.586000,606.000000
1.587000,534.000000
1.588000,629.000000
1.589000,789.000000
1.590000,753.000000
1.591000,743.000000
1.592000,812.000000
1.593000,657.000000
1.594000,525.000000
1.595000,59.000000
1.596000,26.000000
1.597000,704.000000
1.598000,752.000000
1.599000,1276.000000
1.600000,878.000000
1.601000,0.000000
1.602000,834.000000
1.603000,16.000000
1.604000,850.000000
1.605000,816.000000
1.606000,552.000000
1.607000,592.000000
1.608000,640.000000
1.609000,64.000000
1.610000,371.000000
1.611000,458.000000
1.612000,490.000000
1.613000,770.000000
1.614000,89.000000
1.615000,624.000000
1.616000,0.000000
1.617000,554.000000
1.618000,559.000000
1.619000,645.000000
1.620000,794.000000
1.621000,750.000000
1.622000,687.000000
1.623000,40.000000
1.624000,43.000000
1.625000,646.000000
1.626000,465.000000
1.627000,37.000000
1.628000,565.000000
1.629000,691.000000
1.630000,749.000000
1.631000,738.000000
1.632000,661.000000
1.633000,575.000000
1.634000,597.000000
1.635000,71.000000
1.636000,0.000000
1.637000,882.000000
1.638000,823.000000
1.639000,687.000000
1.640000,733.000000
1.641000,38.000000
1.642000,687.000000
1.643000,675.000000
1.644000,677.000000
1.645000,670.000000
1.646000,874.000000
1.647000,825.000000
1.648000,743.000000
1.649000,0.000000
1.650000,534.000000
1.651000,781.000000
1.652000,603.000000
1.653000,752.000000
1.654000,758.000000
1.655000,691.000000
1.656000,47.000000
1.657000,48.000000
1.658000,685.000000
1.659000,529.000000
1.660000,676.000000
1.661000,705.000000
1.662000,773.000000
1.663000,835.000000
1.664000,749.000000
1.665000,592.000000
1.666000,624.000000
1.667000,93.000000
1.668000,0.000000
1.669000,827.000000
1.670000,793.000000
1.671000,639.000000
1.672000,654.000000
1.673000,64.000000
1.674000,662.000000
1.675000,599.000000
1.676000,147.000000
1.677000,635.000000
1.678000,624.000000
1.679000,777.000000
1.680000,733.000000
1.681000,0.000000
1.682000,593.000000
1.683000,784.000000
1.684000,571.000000
1.685000,695.000000
1.686000,774.000000
1.687000,711.000000
1.688000,720.000000
1.689000,64.000000
1.690000,698.000000
1.691000,494.000000
1.692000,42.000000
1.693000,674.000000
1.694000,649.000000
1.695000,823.000000
1.696000,816.000000
1.697000,0.000000
1.698000,560.000000
1.699000,127.000000
1.700000,0.000000
1.701000,810.000000
1.702000,799.000000
1.703000,629.000000
1.704000,642.000000
1.705000,26.000000
1.706000,34.000000
1.707000,605.000000
1.708000,139.000000
1.709000,682.000000
1.710000,653.000000
1.711000,773.000000
1.712000,837.000000
1.713000,778.000000
1.714000,0.000000
1.715000,565.000000
1.716000,793.000000
1.717000,582.000000
1.718000,779.000000
1.719000,703.000000
1.720000,684.000000
1.721000,53.000000
1.722000,676.000000
1.723000,400.000000
1.724000,43.000000
1.725000,670.000000
1.726000,631.000000
1.727000,645.000000
1.728000,810.000000
1.729000,816.000000
1.730000,0.000000
1.731000,557.000000
1.732000,145.000000
1.733000,0.000000
1.734000,833.000000
1.735000,846.000000
1.736000,665.000000
1.737000,668.000000
1.738000,16.000000
1.739000,39.000000
1.740000,637.000000
1.741000,27.000000
1.742000,717.000000
1.743000,678.000000
1.744000,841.000000
1.745000,840.000000
1.746000,800.000000
1.747000,0.000000
1.748000,558.000000
1.749000,577.000000
1.750000,677.000000
1.751000,813.000000
1.752000,729.000000
1.753000,16.000000
1.754000,31.000000
1.755000,691.000000
1.756000,416.000000
1.757000,47.000000
1.758000,697.000000
1.759000,656.000000
1.760000,667.000000
1.761000,834.000000
1.762000,815.000000
1.763000,567.000000
1.764000,485.000000
1.765000,45.000000
1.766000,0.000000
1.767000,814.000000
1.768000,859.000000
1.769000,677.000000
1.770000,649.000000
1.771000,17.000000
1.772000,691.000000
1.773000,653.000000
1.774000,183.000000
1.775000,736.000000
1.776000,669.000000
1.777000,726.000000
1.778000,807.000000
1.779000,817.000000
1.780000,560.000000
1.781000,527.000000
1.782000,571.000000
1.783000,661.000000
1.784000,802.000000
1.785000,843.000000
1.786000,753.000000
1.787000,686.000000
1.788000,657.000000
1.789000,48.000000
1.790000,615.000000
1.791000,181.000000
1.792000,38.000000
1.793000,688.000000
1.794000,677.000000
1.795000,659.000000
1.796000,713.000000
1.797000,779.000000
1.798000,827.000000
1.799000,3.000000
1.800000,787.000000
1.801000,561.000000
1.802000,646.000000
1.803000,704.000000
1.804000,774.000000
1.805000,758.000000
1.806000,688.000000
1.807000,91.000000
1.808000,691.000000
1.809000,634.000000
1.810000,503.000000
1.811000,816.000000
1.812000,800.000000
1.813000,15.000000
1.814000,574.000000
1.815000,64.000000
1.816000,0.000000
1.817000,149.000000
1.818000,679.000000
1.819000,624.000000
1.820000,656.000000
1.821000,690.000000
1.822000,43.000000
1.823000,629.000000
1.824000,167.000000
1.825000,86.000000
1.826000,710.000000
1.827000,0.000000
1.828000,19.000000
1.829000,813.000000
1.830000,783.000000
1.831000,531.000000
1.832000,767.000000
1.833000,0.000000
1.834000,565.000000
1.835000,765.000000
1.836000,171.000000
1.837000,0.000000
1.838000,571.000000
1.839000,678.000000
1.840000,530.000000
1.841000,312.000000
1.842000,729.000000
1.843000,57.000000
1.844000,0.000000
1.845000,528.000000
1.846000,762.000000
1.847000,818.000000
1.848000,13.000000
1.849000,741.000000
1.850000,251.000000
1.851000,573.000000
1.852000,466.000000
1.853000,0.000000
1.854000,573.000000
1.855000,643.000000
1.856000,19.000000
1.857000,678.000000
1.858000,667.000000
1.859000,649.000000
1.860000,501.000000
1.861000,755.000000
1.862000,575.000000
1.863000,417.000000
1.864000,819.000000
1.865000,818.000000
1.866000,576.000000
1.867000,433.000000
1.868000,0.000000
1.869000,575.000000
1.870000,462.000000
1.871000,739.000000
1.872000,563.000000
1.873000,637.000000
1.874000,669.000000
1.875000,613.000000
1.876000,661.000000
1.877000,545.000000
1.878000,14.000000
1.879000,680.000000
1.880000,810.000000
1.881000,44.000000
1.882000,641.000000
1.883000,560.000000
1.884000,89.000000
1.885000,587.000000
1.886000,63.000000
1.887000,4.000000
1.888000,570.000000
1.889000,635.000000
1.890000,649.000000
1.891000,533.000000
1.892000,453.000000
1.893000,720.000000
1.894000,527.000000
1.895000,733.000000
1.896000,832.000000
1.897000,27.000000
1.898000,423.000000
1.899000,714.000000
1.900000,38.000000
1.901000,577.000000
1.902000,738.000000
1.903000,509.000000
1.904000,669.000000
1.905000,652.000000
1.906000,641.000000
1.907000,717.000000
1.908000,780.000000
1.909000,795.000000
1.910000,708.000000
1.911000,496.000000
1.912000,627.000000
1.913000,781.000000
1.914000,32.000000
1.915000,537.000000
1.916000,377.000000
1.917000,709.000000
1.918000,459.000000
1.919000,55.000000
1.920000,10.000000
1.921000,578.000000
1.922000,597.000000
1.923000,711.000000
1.924000,779.000000
1.925000,796.000000
1.926000,750.000000
1.927000,0.000000
1.928000,598.000000
1.929000,662.000000
1.930000,485.000000
1.931000,810.000000
1.932000,37.000000
1.933000,403.000000
1.934000,679.000000
1.935000,577.000000
1.936000,447.000000
1.937000,62.000000
1.938000,10.000000
1.939000,634.000000
1.940000,654.000000
1.941000,817.000000
1.942000,829.000000
1.943000,710.000000
1.944000,669.000000
1.945000,630.000000
1.946000,134.000000
1.947000,690.000000
1.948000,417.000000
1.949000,798.000000
1.950000,832.000000
1.951000,594.000000
1.952000,400.000000
1.953000,606.000000
1.954000,466.000000
1.955000,577.000000
1.956000,639.000000
1.957000,0.000000
1.958000,614.000000
1.959000,21.000000
1.960000,605.000000
1.961000,759.000000
1.962000,554.000000
1.963000,631.000000
1.964000,786.000000
1.965000,49.000000
1.966000,609.000000
1.967000,461.000000
1.968000,686.000000
1.969000,62.000000
1.970000,493.000000
1.971000,682.000000
1.972000,655.000000
1.973000,0.000000
1.974000,45.000000
1.975000,731.000000
1.976000,539.000000
1.977000,151.000000
1.978000,634.000000
1.979000,453.000000
1.980000,817.000000
1.981000,736.000000
1.982000,650.000000
1.983000,653.000000
1.984000,703.000000
1.985000,226.000000
1.986000,642.000000
1.987000,148.000000
1.988000,23.000000
1.989000,607.000000
1.990000,595.000000
1.991000,704.000000
1.992000,783.000000
1.993000,798.000000
1.994000,713.000000
1.995000,591.000000
1.996000,749.000000
1.997000,429.000000
1.998000,644.000000
1.999000,816.000000
2.000000,752.000000
2.001000,686.000000
2.002000,635.000000
2.003000,718.000000
2.004000,61.000000
2.005000,637.000000
2.006000,411.000000
2.007000,619.000000
